ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00567261142087227,0.00393041590977662,-0.307124070703181,0.00214906920576561,0.00980965025604451,3.56460416897083
EUR,0.0037035951359543,0.00526592249940754,0.42184075367371,0.0106816358159663,0.0122305226217084,0.145004644646925
EUR,0.00396843521409521,0.00505778542625299,0.274503715794223,0.00920625593860137,0.00953607043470491,0.0358250409616191
EUR,0.00473055902802586,0.00647756495819632,0.369302215619855,0.00524340102558646,0.00586741937274451,0.119010227162296
EUR,0.00390050527619734,0.00546669849943069,0.401535983758559,0.00940760052807637,0.0105047236187096,0.116620926596421
EUR,0.00529347646607307,0.00646741840219853,0.221771447110324,0.00319002559389114,0.00327861023664167,0.0277692576887666
EUR,0.0049580490636468,0.00602323831904851,0.214840402288846,0.00421969600708303,0.00803646015728574,0.904511638704786
EUR,0.00618682785118952,0.00489665391220517,-0.208535613082606,0.00104184687362127,0.00494451238329009,3.74591085166275
EUR,0.00445431136494153,0.00619720792886928,0.391283056152187,0.00641945905508093,0.00732333965867066,0.140803235262371
EUR,0.00393354793538606,0.00511047220383551,0.299201709952962,0.00938461968889233,0.00983583940188801,0.0480807670373421
EUR,0.00465777966907787,0.00367749420015677,-0.210461966552226,0.00550494424298813,0.00559780786346885,0.0168691300732077
EUR,0.00435945678865298,0.00609913897798376,0.399059395165679,0.00685351909591967,0.00799929976015058,0.167181363062527
EUR,0.00534027950452263,0.0072014344406462,0.348512645180346,0.0029845414393889,0.00449417550892437,0.505817761352505
EUR,0.00425895057297673,0.00600146213219085,0.409141061713757,0.00739530813533133,0.008839847772388,0.195331906476667
EUR,0.00417585741723289,0.00586622655221758,0.404795702077587,0.00801060526883804,0.0100676738601918,0.256793153865155
EUR,0.00335249688543408,0.00480609760082869,0.433587491672312,0.0130167725315042,0.0145270209622902,0.116023263610915
EUR,0.00537653492190024,0.00749784751466726,0.394550137510735,0.00285515688513353,0.00362642490861746,0.270131574030077
EUR,0.00478443811218674,0.00620212062427792,0.296311181971425,0.00487763866689349,0.00788860057540751,0.617299089608798
EUR,0.00493628417056907,0.00679144492715523,0.375821304544607,0.00426872641059589,0.00491527721594223,0.15146222623719
EUR,0.00498139221146789,0.00665745666771214,0.336465065405953,0.00416479021305887,0.00645727178361595,0.550443468525477
EUR,0.00697363480315577,0.00394209076844338,-0.434715054671422,0.000219623201557768,0.0026255156336221,10.9546369190484
EUR,0.00426870205033956,0.00601641958670141,0.409425983765446,0.00737054500360265,0.00948222145422088,0.286502076791616
EUR,0.00660528887875454,0.00754324950327924,0.142001453947243,0.000485403491308532,0.00123014444547645,1.53427193562262
EUR,0.00489245428290268,0.00393090896226313,-0.196536393605107,0.0046713885737417,0.0146532128680229,2.13680025472297
EUR,0.00378170812596662,0.00533558916498472,0.410893963060918,0.0101136158239905,0.0125421077555212,0.240121038191903
EUR,0.004571213464532,0.00578657415847713,0.265872662341214,0.00587923022397966,0.00609687403001352,0.0370190990558859
EUR,0.00482812526936345,0.00663125169020068,0.373463056619274,0.00484478429601766,0.00684027153377167,0.411883608398062
EUR,0.00557752046159019,0.00772559670463939,0.3851310376792,0.00241401641814676,0.00326651297999337,0.35314447550488
EUR,0.00358664571465149,0.0051356043704539,0.431868319046651,0.0115018230325397,0.013453504370229,0.169684521503049
EUR,0.00438772217062985,0.00590755999522876,0.346384243462877,0.00681211831122617,0.00737534640038111,0.0826803152004505
EUR,0.00389696756447139,0.00539676311018657,0.384862209115826,0.00953479008938624,0.0130119679117631,0.364683206423971
EUR,0.00539822416987475,0.0051914340549043,-0.038307063297679,0.00277094285809885,0.00796900449991786,1.87591802069329
EUR,0.00481347372745557,0.0058663547981146,0.218736224663178,0.00485619335347981,0.0049864782839042,0.0268286126480199
EUR,0.00532146623279687,0.00462219847540675,-0.131405091529181,0.00301351672167443,0.0103462051582065,2.43326621810074
EUR,0.00545762275407604,0.00742940426569259,0.361289447890829,0.00262618840652269,0.00388246108145635,0.478363498907182
EUR,0.00632641583573693,0.00523899026608543,-0.171886514874473,0.000730992906954389,0.00339815491065152,3.64868383581122
EUR,0.0038842299222099,0.00549539833509718,0.414797384592162,0.00941908877318237,0.0120940775659473,0.283996558178855
EUR,0.00492145223514682,0.00689957425128776,0.401938680215988,0.00445763431657123,0.00548195034500937,0.229789156241519
EUR,0.00399188221427963,0.00557903368612182,0.397594765237483,0.00883512798070675,0.00988095190320329,0.118371111859421
EUR,0.00429038869450767,0.00597196755341222,0.391940912266813,0.0072557042514004,0.00960464887308926,0.323737647001738
EUR,0.00370918150767414,0.00529788951600393,0.428317677375136,0.0107242428424864,0.0124324581645922,0.159285401048397
EUR,0.00510919528167385,0.006311969511996,0.235413634439924,0.00374028955974995,0.00687803431549585,0.838904236054832
EUR,0.00586492007123109,0.0063870277140132,0.0890221241621308,0.00167395371329197,0.0042977170084816,1.56740492545028
EUR,0.00524174552233539,0.00734139530861029,0.400563090544584,0.0032417569353748,0.00394300069879793,0.216315959957082
EUR,0.00563664976777413,0.00414696521555655,-0.264285455650341,0.00225144345130702,0.00936353373535194,3.1589024720635
EUR,0.00483261058048178,0.00680443055586523,0.408023767391343,0.00467720106595062,0.00603797356303809,0.290937352895456
EUR,0.00502230078164054,0.00654906052822369,0.30399607927991,0.0040413679124172,0.00667442000570463,0.651524966385097
EUR,0.00696825451850055,0.00268130419040786,-0.615211501920738,0.000210670149723344,0.00499396183245344,22.7051230988899
EUR,0.0067860276789785,0.00453519421678989,-0.331686454678214,0.000322529864809959,0.00258425052961125,7.01243795247904
EUR,0.00463923016789594,0.00649356752053788,0.399707987216108,0.00563140295141697,0.00719099097863731,0.276944846723837
EUR,0.00450342028088856,0.00580479086984856,0.288973826067868,0.00625069206128127,0.0103454350504387,0.655086340682428
EUR,0.00422801830268786,0.00543160658755691,0.28466960138368,0.00747310819898238,0.0119445097832313,0.598332242112838
EUR,0.00427995136754059,0.00583263199741758,0.362779970270833,0.00742321552888992,0.0104856121161448,0.412543132465516
EUR,0.00530123855380089,0.00604651606933176,0.140585545805426,0.00331504294286221,0.00699284148876323,1.10942712033938
EUR,0.00440825373938247,0.00611067655753999,0.386189842691772,0.00676360579149772,0.00908651927852903,0.343443062567508
EUR,0.00514075648130581,0.00718770368115316,0.398180152530276,0.00368446310211396,0.00447118822662851,0.213525038169922
EUR,0.00405350111118169,0.00554407467152717,0.367724966507028,0.00879107812773912,0.0125167343552693,0.423799694803571
EUR,0.00528355122803717,0.00735131831315435,0.391359333121362,0.00322872243042001,0.00404785939216416,0.253703122333001
EUR,0.00449473606287297,0.00602834924392411,0.341202054936878,0.0063199537657043,0.00943963628071417,0.493624262243668
EUR,0.00429881220767454,0.00583210897953289,0.356679170381297,0.00717950296957854,0.0104723844873854,0.458650345540581
EUR,0.00451168365849937,0.00623303654253283,0.38153226474349,0.0064066588036153,0.00869519457514899,0.357212057280507
EUR,0.00576168780094225,0.00708088914686159,0.228960921086978,0.00204766617876247,0.00398155429381311,0.944435247848552
EUR,0.00373569792972311,0.0053542663304644,0.433270684940324,0.0104743833176221,0.0129689206337323,0.238156007897226
EUR,0.0053462079592331,0.00697262536651873,0.30421888181075,0.00293656496808933,0.00315686911475391,0.0750210361625054
