ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.536685224115548,0.535597452864034,-0.00202683286708044,0.539208207112154,0.53943002141371,0.000411370410594716,1
EUR,0.537810289652817,0.536309164103836,-0.00279118041782129,0.53465897347674,0.535274574053202,0.00115138921630541,2
EUR,0.536487236349455,0.536365595617635,-0.000226735555999249,0.53991547931401,0.540156805452364,0.000446970215895208,3
EUR,0.535732655275051,0.535622909401608,-0.000204851939418927,0.542932629920989,0.542895582936741,-6.82349562473004e-05,4
EUR,0.537839410539907,0.537588854831143,-0.000465855985735206,0.534506130755152,0.534729645434643,0.000418170469203861,5
EUR,0.537848985130577,0.537511412078004,-0.000627635380758254,0.534507044708292,0.534915815563746,0.000764762334754982,6
EUR,0.53697404498339,0.536492906196531,-0.000896018702122345,0.53802799604254,0.537894877704993,-0.000247418979172843,7
EUR,0.538456252448102,0.538457883409031,3.02895717588886e-06,0.532021772319225,0.532022346196778,1.07867305960289e-06,8
EUR,0.537095207583341,0.536751574209333,-0.000639799739704046,0.537531698232908,0.537699334242526,0.000311862556513165,9
EUR,0.537793106124715,0.537426406872476,-0.000681859339702915,0.534724969395323,0.534853305419929,0.000240003799993883,10
EUR,0.537049872713328,0.536899104453697,-0.0002807341874389,0.537676846744342,0.537591849102341,-0.000158083135838279,11
EUR,0.536972221441569,0.53697311395439,1.66212102954136e-06,0.537955283631116,0.537920978506288,-6.37694728025325e-05,12
EUR,0.537366426557697,0.537369555665148,5.82304233563392e-06,0.536469110806914,0.536447664790215,-3.99762377123609e-05,13
EUR,0.53712224461237,0.536770524169061,-0.00065482382611584,0.537426296055693,0.537740185822402,0.000584061049882936,14
EUR,0.537797042743767,0.53681523879579,-0.00182560309920687,0.534709772267533,0.535175697076311,0.000871360190036866,15
EUR,0.53771511750436,0.537444130955219,-0.000503959327754911,0.535101900673953,0.535236166766606,0.000250916867392912,16
EUR,0.538486109127011,0.538250052767164,-0.000438370379191079,0.531905253921263,0.532091806635402,0.000350725458648407,17
EUR,0.537734394187532,0.537306423664468,-0.000795877161085664,0.534965912948642,0.535243520901173,0.000518926432156199,18
EUR,0.538097540654357,0.536222905130297,-0.00348382102207959,0.533418484009348,0.53419283612072,0.00145167843744693,19
EUR,0.537523071854879,0.536214799466979,-0.00243389066702936,0.535832234251546,0.536154859709893,0.000602101623837799,20
EUR,0.537289442014266,0.537264263058804,-4.68629261855526e-05,0.536771055418633,0.536829123325096,0.000108180025500714,21
EUR,0.537854083875699,0.537791103283443,-0.000117096056613875,0.534522964496704,0.534566026567895,8.05616859356989e-05,22
EUR,0.53873376549725,0.538734847934675,2.00922513909281e-06,0.530982905165417,0.530975657304471,-1.36498950818185e-05,23
EUR,0.536513719542402,0.536465861198637,-8.92024602947759e-05,0.539866699722014,0.539988595565193,0.000225788779419681,24
EUR,0.538634514618324,0.538618351104875,-3.00083136342673e-05,0.531389444274832,0.531378434327706,-2.07191679181902e-05,25
EUR,0.537110293971942,0.536185764909254,-0.00172130207345477,0.537448379714117,0.537450101346776,3.20334514651165e-06,26
EUR,0.537826259257231,0.537685489266232,-0.000261738783809646,0.534517672070383,0.534518862334937,2.22680112620091e-06,27
EUR,0.536083059527577,0.534525406838423,-0.00290561819007506,0.541608588132841,0.541707486364457,0.000182600929494874,28
EUR,0.536501920310399,0.535161352771058,-0.00249871899538597,0.539942515323168,0.540986334827711,0.00193320487814799,29
EUR,0.537829375083241,0.537357935732596,-0.00087655931878583,0.534546323438579,0.534842082925561,0.000553290657916822,30
EUR,0.537985505060521,0.53705121148256,-0.00173665195283663,0.533932508258948,0.534103863845298,0.000320931173320305,31
EUR,0.537442316710406,0.536898101704917,-0.00101260170360195,0.536127759936562,0.536269486437403,0.000264352103046364,32
EUR,0.539643121841972,0.539644859054428,3.2191876184603e-06,0.52728394551615,0.527276081268203,-1.49146356796008e-05,33
EUR,0.538496794046132,0.538497547103825,1.39844415329804e-06,0.531949910096768,0.531943172349202,-1.26661315991335e-05,34
EUR,0.53610842442321,0.536034850553775,-0.000137236920896712,0.54150361105011,0.541541423204429,6.98280741751679e-05,35
EUR,0.538057532970247,0.53714596792192,-0.00169417765288881,0.533672648001108,0.533870019369855,0.000369836021176229,36
EUR,0.537595333517963,0.537574468374472,-3.88119877349525e-05,0.535540173086571,0.535474857319162,-0.000121962404860583,37
EUR,0.536969663436071,0.536968600920808,-1.97872493759363e-06,0.537992479398434,0.53799749551334,9.3237639908721e-06,38
EUR,0.53639093527853,0.536379311361545,-2.16706066794392e-05,0.540321848385632,0.540318532648659,-6.13659614584708e-06,39
EUR,0.536821301773513,0.536757006318619,-0.0001197706847362,0.538621172884991,0.538653097480712,5.92709632065273e-05,40
EUR,0.536638405708597,0.53656172531016,-0.000142890254631773,0.539399818450648,0.539455867158314,0.00010390939290091,41
EUR,0.536982970111605,0.536935312317596,-8.87510343187296e-05,0.538029738929923,0.538055350872562,4.76032099813717e-05,42
EUR,0.537143699451833,0.536167760588111,-0.00181690460991685,0.537402171943747,0.53766636816532,0.000491617331239422,43
EUR,0.535343038896718,0.535259573010179,-0.000155911033627407,0.544505989623784,0.544621126464674,0.000211451927222106,44
EUR,0.540013407083226,0.540003752803911,-1.78778511572689e-05,0.525821152888547,0.525735836425683,-0.000162253767074634,45
EUR,0.536131576630806,0.536021663411209,-0.00020501165084848,0.541396551004409,0.541306218426639,-0.000166851040337755,46
EUR,0.536686594760238,0.536169742179078,-0.000963043582989435,0.539272608926423,0.539464496576332,0.000355826805834854,47
EUR,0.5387773087009,0.538289676617636,-0.000905071678761697,0.530851742262494,0.530866174220213,2.71864186742584e-05,48
EUR,0.536001892658439,0.535818809325208,-0.000341572176776134,0.541862922162394,0.542081144415564,0.000402725937213586,49
EUR,0.535927608231922,0.535855497977263,-0.000134552229725031,0.542205527061472,0.542410741423443,0.000378480763710325,50
EUR,0.538298164786449,0.537899461246323,-0.000740674158314813,0.532765050023844,0.533123957296369,0.000673668951273932,51
EUR,0.537557256955344,0.537408549975326,-0.0002766346804821,0.53568377000314,0.535821203049696,0.000256556301034297,52
EUR,0.536856749938998,0.535937150947134,-0.00171293178667999,0.53843506652006,0.538566229422983,0.000243600224202153,53
EUR,0.537360843039986,0.537146677150859,-0.000398551349434443,0.53644362639262,0.536499356279423,0.000103887685604766,54
EUR,0.536772956000871,0.536752575629969,-3.79683265968465e-05,0.538801689257463,0.538797480822075,-7.8107316139881e-06,55
EUR,0.537925758499099,0.53484450939128,-0.00572801926499363,0.534146522076729,0.535306923743406,0.00217244074184896,56
EUR,0.535862656673852,0.535812448843211,-9.36953340869961e-05,0.542475164492436,0.542525495679297,9.27806287839101e-05,57
