ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.581497206672204,0.581134788598735,-0.000623249895804277,0.589746662105342,0.589517011149568,-0.000389406113725432,1
EUR,0.579666476656247,0.578709706039765,-0.00165055364595376,0.597100343787578,0.598495034319574,0.00233577244847938,2
EUR,0.579883882629346,0.576162052935244,-0.00641823269380563,0.595855164080611,0.600266655127523,0.00740362979604001,3
EUR,0.582269945624616,0.582103601616694,-0.000285681940432736,0.586861520376647,0.586916434800376,9.35730522835403e-05,4
EUR,0.581635203133848,0.579391102224878,-0.00385826183985865,0.589169090436682,0.592304451774561,0.00532166637519039,5
EUR,0.585231812468981,0.585041826304282,-0.000324634035012634,0.574685556710979,0.574543419554153,-0.000247330309882101,6
EUR,0.581562712242778,0.581184304334115,-0.000650674296507396,0.589325683864066,0.589072456574431,-0.000429689892310742,7
EUR,0.581249227794649,0.581102372345815,-0.000252654871286353,0.590755884429782,0.591564174295664,0.00136822990203957,8
EUR,0.58022567217823,0.5778791320293,-0.00404418532554897,0.594793840968993,0.595637543846645,0.00141847951262773,9
EUR,0.581020743539828,0.581160340804085,0.000240262100466325,0.59178043622233,0.592148246434977,0.000621531551456499,10
EUR,0.583733412713739,0.583885028124889,0.000259733994744435,0.580811134549458,0.581238516239437,0.000735835910429516,11
EUR,0.581510025220403,0.580771745969701,-0.00126958989300711,0.589523414598272,0.591867464911527,0.00397617847774908,12
EUR,0.583172531498096,0.583437155084642,0.000453765519212818,0.582937467606796,0.583061170593113,0.000212206271153074,13
EUR,0.580555061570507,0.58038129565956,-0.000299309957744801,0.593470364548335,0.593332690401211,-0.000231981502949203,14
EUR,0.581513766490147,0.580827119187371,-0.00118079285881834,0.589822339226382,0.591704079947639,0.00319035173154912,15
EUR,0.584261895867402,0.582073780604375,-0.00374509321676489,0.578814034729589,0.579279837111789,0.00080475308864446,16
EUR,0.582854462933391,0.58298412794507,0.000222465503698189,0.584205059384225,0.584654271012965,0.000768928001434873,17
EUR,0.586970453889148,0.586817771276255,-0.000260119758806233,0.567753920511469,0.568460725417597,0.00124491417952987,18
EUR,0.584688042863091,0.584720198379221,5.49960214221284e-05,0.576951892442242,0.577796371495494,0.00146369058549637,19
EUR,0.588479859162356,0.583482462649516,-0.00849204341496752,0.561728566347393,0.565094839926395,0.00599270498363824,20
EUR,0.58569287393985,0.583443788713653,-0.00384004198492001,0.572956237473254,0.57541564688512,0.00429249085883513,21
EUR,0.58325205621883,0.583187951350541,-0.000109909373836937,0.582672888749005,0.58260749595467,-0.000112228997775128,22
EUR,0.583497846120084,0.583614443974067,0.000199825680177967,0.581545881777202,0.581514252621485,-5.43880658568207e-05,23
EUR,0.586597254652624,0.581350387605247,-0.00894458166273478,0.569271925941981,0.574821678506902,0.00974886045142222,24
EUR,0.585419785503122,0.58310173842798,-0.00395963227165232,0.574018336760472,0.575852827792054,0.00319587531286055,25
EUR,0.583252219937279,0.579821511963889,-0.00588203157419291,0.58264572260299,0.585276957888399,0.00451601236108504,26
EUR,0.581979757705427,0.581691358561885,-0.000495548409928515,0.587697558520245,0.589349939351579,0.00281161765499752,27
EUR,0.584572760820346,0.583978687205061,-0.0010162526465508,0.57741526927569,0.577828970870712,0.000716471518912821,28
EUR,0.577883825291507,0.570828020972843,-0.012209727993521,0.604155100841704,0.607543301381418,0.00560816342524172,29
EUR,0.581644953477038,0.58165487966597,1.70657183090491e-05,0.58936944076354,0.589385255341398,2.68330469221446e-05,30
EUR,0.582006662103894,0.582283704037986,0.000476011620021904,0.587550279200066,0.58754028593921,-1.7008350108987e-05,31
EUR,0.582335717995626,0.58247126474418,0.000232763927001642,0.586352252160824,0.58686734169365,0.000878464320598318,32
EUR,0.583967051067883,0.584098238054775,0.000224647926028358,0.580020405656535,0.58057197544258,0.000950948933289653,33
EUR,0.579932021917025,0.578678017424397,-0.00216233014428677,0.595951603898963,0.596815584364175,0.00144974937488213,34
EUR,0.58284708347589,0.582937850196795,0.000155729904940933,0.584317798890185,0.584698124934389,0.000650889028069893,35
EUR,0.586168894426049,0.584825717951483,-0.00229144959300702,0.571142218073133,0.572751618180594,0.00281786227061119,36
EUR,0.581203301737856,0.580400020199218,-0.00138210078338387,0.590844174404329,0.59140641660488,0.000951591341520351,37
EUR,0.58010457509872,0.580221979417656,0.000202384749191791,0.595355306993944,0.596121489333504,0.00128693291310151,38
EUR,0.580603795095519,0.58074273748598,0.000239306721097517,0.593295045884591,0.593481716116491,0.000314633053477933,39
EUR,0.580744332224947,0.580032914927188,-0.00122500945473411,0.592871739116514,0.594020381983179,0.00193742219586401,40
EUR,0.585851929444964,0.583814459409685,-0.00347779009144769,0.572429602328372,0.572374396838792,-9.64406616203145e-05,41
EUR,0.583159791777298,0.582675985569298,-0.000829628885293049,0.583152274204212,0.58427122835416,0.00191880268575794,42
EUR,0.585112704265445,0.585055433126495,-9.78805254656933e-05,0.57517348009779,0.575110997961957,-0.000108631809350375,43
EUR,0.58055997312398,0.579817606975696,-0.00127870708049076,0.593281365789634,0.594599603024989,0.00222194275999399,44
EUR,0.586314088435807,0.585062879284106,-0.00213402539079237,0.570373707206771,0.5735097476983,0.00549822064359611,45
EUR,0.583191710811224,0.58337164345042,0.000308530858481933,0.582997718237779,0.583101725768234,0.000178401265051395,46
EUR,0.583036972622249,0.581883127438586,-0.00197902575281512,0.583500777048798,0.586188576131087,0.00460633333837703,47
EUR,0.589149892074373,0.589404268098735,0.000431767921515749,0.558886502364522,0.559017579019042,0.000234531794855686,48
EUR,0.582150879866604,0.581010702141617,-0.00195856051140579,0.587013747816279,0.586999485589621,-2.4296239586783e-05,49
EUR,0.582483937764869,0.582489249518995,9.11914266061e-06,0.585924191317195,0.586837264889134,0.00155834762494815,50
EUR,0.589556016910103,0.589065116235976,-0.000832661630187217,0.55764966654526,0.557764831599972,0.000206518647137585,51
EUR,0.585605181487601,0.582884684146364,-0.0046456169228658,0.573253997837963,0.574362376595356,0.00193348631073417,52
EUR,0.584290012995122,0.584442058925156,0.00026022339361079,0.578529760415937,0.579230355917262,0.00121099301930702,53
EUR,0.582949710688884,0.581952422788075,-0.00171076146453569,0.584097753107468,0.585823191467191,0.00295402327871352,54
EUR,0.583649024948703,0.580702474874797,-0.00504849652437108,0.581033411837027,0.585573068879957,0.0078130739996127,55
EUR,0.584404094435906,0.584676527998838,0.00046617326183352,0.578039702546225,0.578153412271686,0.000196716116488179,56
EUR,0.580671962606803,0.580789961163073,0.000203210356050979,0.592902301030781,0.592966917649515,0.000108983585697412,57
EUR,0.584631244688549,0.58401061836628,-0.00106156885713445,0.577101694333123,0.578545574993795,0.00250195186541847,58
EUR,0.588937852428216,0.588238204667853,-0.00118798232696108,0.560039899306739,0.560177961541663,0.000246522140823817,59
EUR,0.582535709176659,0.581856435267738,-0.00116606398237961,0.585654955405801,0.585436850062084,-0.000372412700863558,60
EUR,0.580199149789478,0.580221846017438,3.91179958968241e-05,0.594889116523944,0.594916476713859,4.59920834903527e-05,61
EUR,0.585085151056828,0.58366613049481,-0.0024253231507505,0.575632005833736,0.578374234230004,0.0047638567148401,62
