ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00390256241129377,0.0123250775848348,2.15820127544066,0.00516102228365962,0.00957563073727266,0.855374809674857
EUR,0.00349931988427731,0.0112325153824706,2.20991385581496,0.00730418613522823,0.012449254800825,0.704399993420484
EUR,0.00534653379546865,0.0131989296801169,1.46868909559748,0.000831308155269706,0.0063479535824301,6.63610165759843
EUR,0.00424909185700162,0.0123965075605652,1.91744871086708,0.00366856938696849,0.0116652158482049,2.17977244471432
EUR,0.00360860605629148,0.0114946827247748,2.18535261135922,0.00648384735870128,0.011212650239987,0.729320512911163
EUR,0.00393109209915899,0.0125136768782749,2.18325711090616,0.0050238551273864,0.00957046385126138,0.905003947882611
EUR,0.00330356504914405,0.0101331440321244,2.06733600864008,0.00814483434271333,0.022533294193396,1.76657489216525
EUR,0.00325804529057741,0.0101497991332486,2.11530326561231,0.00897238289952314,0.0125585412398109,0.399688508665671
EUR,0.0045237819366093,0.0113185688703444,1.50201469234125,0.00274967903451896,0.0142585223442321,4.18552244288634
EUR,0.00441684094347944,0.0123157086553184,1.78835231173538,0.00315989954611137,0.0116474702341884,2.68602547777886
EUR,0.00464261777276716,0.011631427621611,1.50535973257137,0.00240941757982386,0.0134486461202545,4.58170000620548
EUR,0.00462457360984007,0.013244427409513,1.8639240126553,0.00248929431054871,0.00870751237939111,2.49798428514133
EUR,0.00441608708265827,0.0135677647332645,2.07234990599355,0.0031170498790709,0.00731638646547027,1.34721507493203
EUR,0.00425819625912375,0.0118062469881254,1.77259343385804,0.00380851544811577,0.0139900988898707,2.67337328165288
EUR,0.00444010942225102,0.011212014773831,1.5251663208216,0.00294288462315984,0.0152880627864263,4.19492428147291
EUR,0.00276841444765271,0.0093827383532442,2.38921015283664,0.0123119084420004,0.0187698263243199,0.524526145783309
EUR,0.00284376180931436,0.00958711502314906,2.37127919495498,0.0120072565680153,0.0231007728411585,0.923900993562
EUR,0.00426821476587533,0.013056886846851,2.05909790464194,0.00359525392962608,0.00895253068959385,1.49009690687549
EUR,0.00401691469265628,0.0124790190910407,2.10661790101114,0.00455031088559236,0.0108606053495123,1.38678315011403
EUR,0.00502414707985632,0.00987195025837017,0.96490072871284,0.00148896715188548,0.0159958752587494,9.74293360904153
EUR,0.00400248374192269,0.0123694922691689,2.09045409469345,0.00470466624123713,0.0113690606589551,1.41654988387986
EUR,0.00491265498016652,0.0128458440991236,1.61484760297336,0.00171898804268678,0.00884554736027422,4.14578760329748
EUR,0.00374088575357644,0.0113327797385176,2.02943754101097,0.00597993271192631,0.00860181474394285,0.438446744858431
EUR,0.0038897327745031,0.0106256675282472,1.7317217259493,0.00516474773329387,0.0197484187566146,2.82369474298018
EUR,0.00415991866346461,0.00981937274851948,1.36047229354753,0.00407017525416781,0.0211509422025045,4.196567931773
EUR,0.00445405167744634,0.0129431858110031,1.90593525812522,0.00301290859610796,0.00976507363324548,2.24107861946422
EUR,0.00430362318755698,0.0120794414917557,1.80680741907908,0.00356423985858193,0.0124800429427247,2.50145990109935
EUR,0.00545042341234536,0.00848245945058103,0.556293669106151,0.000686019431992259,0.0179394262822604,25.1500264360774
EUR,0.00413154515761877,0.0122959469251824,1.97611340457167,0.00409990410610504,0.0119990994465785,1.92667807247274
EUR,0.00513600148089366,0.0105021521918305,1.04481097423733,0.00118736996288387,0.0126051271393692,9.61600641198135
EUR,0.00522750982275933,0.0113414122694321,1.16956307189598,0.00106097204791697,0.0104758948707096,8.87386509501085
EUR,0.00456573506025876,0.0109836835416497,1.40567693847466,0.00269530459421159,0.0152851573711188,4.67103154275963
EUR,0.00471815202745593,0.0139150560931887,1.94925979752539,0.00220302068726771,0.00669618254424534,2.03954592117346
EUR,0.00278144743384525,0.00950368220827997,2.41681172638286,0.0124254237612031,0.0235441007339236,0.894832819097665
EUR,0.00493367505973759,0.0128757652273313,1.60977163502457,0.00159280525101655,0.00891057340333276,4.5942642062775
EUR,0.00481028906250109,0.0106154635449563,1.20682445629096,0.00182450002638251,0.0145298176787649,6.96372566109173
EUR,0.00418759488750585,0.0125874789944815,2.00589702027712,0.00390449778774272,0.0107314074320825,1.74847317516002
EUR,0.00386571041403121,0.0120875661562236,2.12686799102949,0.00533192845553117,0.011101685832663,1.08211455297126
EUR,0.00461409381949615,0.0125785909289626,1.72612378964071,0.00247642210570923,0.0103040325918849,3.16085471379439
EUR,0.00473889755716789,0.011723619344283,1.47391280416059,0.00215016217486475,0.0121315112011338,4.642137761956
EUR,0.00508576573505763,0.0106936777673676,1.10266817711502,0.00126850536445787,0.0134268232828874,9.58475877130067
EUR,0.00483222611072796,0.0140641141097624,1.91048344748167,0.00191969121728865,0.00608869614373757,2.17170599568465
EUR,0.00286801702497823,0.00968451166319768,2.37672739696208,0.0119746121449396,0.0243924117105048,1.03701058666964
EUR,0.00511595093319661,0.0114924178428643,1.24638937959545,0.00126297750981893,0.0105997510401414,7.39266808611741
EUR,0.00384985773916558,0.0104324771726022,1.70983446127631,0.00531763063881929,0.0200111148281469,2.76316374478203
EUR,0.00498172250094418,0.0139170852059851,1.79362915203474,0.00147551913157598,0.00611769578537667,3.14613111714956
EUR,0.00412994044381552,0.0113967866517994,1.75955230029184,0.0041968519600745,0.0153699988293225,2.66226852305975
EUR,0.0041273133689547,0.0128381215559658,2.11052745656122,0.00417738123826594,0.0097915112760225,1.34393528326542
EUR,0.00376972493481517,0.0120484386792014,2.19610552163328,0.00571068308056215,0.012875041646099,1.25455369602327
EUR,0.00478777320013837,0.012031066543342,1.51287311249295,0.00195336702319518,0.0113004084825942,4.78509227831123
EUR,0.00423308006096434,0.0118435746642934,1.79786219342031,0.00376652211538602,0.0137755032534258,2.65735360935587
EUR,0.0044361905241735,0.0129493722689417,1.91902978431124,0.00310089267847675,0.00485142388858787,0.564524926083876
EUR,0.00449632543588195,0.0136543498658747,2.03677971280929,0.002883712818187,0.00752034849028589,1.60787011898569
EUR,0.00292987975160305,0.0100398059608273,2.42669556842192,0.0109319863618838,0.0178600531136249,0.633742718148369
EUR,0.00405781310469582,0.0114134541559227,1.81271065508529,0.00450503137486816,0.0156648360461701,2.47718689231739
EUR,0.0044095841532057,0.011732306407124,1.66063782876096,0.00316813643380429,0.013518553300909,3.26703634245827
EUR,0.00453816667185325,0.0132488524647048,1.91942835570083,0.00269575341002399,0.00868121815051756,2.22033095395038
EUR,0.00324705706498157,0.0102610207644093,2.16009868599815,0.00887151094745957,0.0220789494660681,1.4887473618449
EUR,0.00450966856484341,0.0133619568359917,1.96295761958189,0.00282464548102763,0.00829638685160503,1.93714269890845
EUR,0.00358868668884055,0.01053021610656,1.93428126208536,0.00683851482483127,0.0202932107993557,1.96748801737903
EUR,0.0046225341631048,0.0130392038976539,1.82079124514158,0.00256085625603403,0.00927094705425657,2.62025280896257
EUR,0.00372574530125133,0.0118391791372387,2.17766733363721,0.00610692740533163,0.0131471657150048,1.15282822971283
EUR,0.00477218311447408,0.0128094289437191,1.68418638523487,0.00207298750694452,0.0095295619154518,3.59701849795413
EUR,0.00491830277679135,0.0140844679673439,1.86368460961902,0.00168254915207241,0.00603412312260327,2.58629827554873
EUR,0.00461690792989004,0.0129461237616969,1.80406799491997,0.0024557336372612,0.00934293634524549,2.80453979351985
EUR,0.00394566386825081,0.0114134010849567,1.89264404319785,0.0049222350414733,0.0158500352041898,2.2200890592672
EUR,0.0043084744270434,0.0134142126750798,2.11344836837875,0.00348839279506734,0.00731649910699919,1.09738396356765
EUR,0.00346765366932233,0.0110953865706435,2.19968129135915,0.00711656067322776,0.0166439747385284,1.33876664624562
EUR,0.00270883089532861,0.00951779716668197,2.51361806419717,0.0123643479552332,0.019763387719667,0.598417303623541
