ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00821594360195552,0.0209712815902573,1.55251041222651,0.0100693226258729,0.0224451622758775,1.22906377219508
EUR,0.00843345557781467,0.0214571151663508,1.54428507607209,0.00957463526056476,0.019545386109717,1.04137135021936
EUR,0.0088344459247697,0.0213882695537243,1.42100859927804,0.00813690304065232,0.0215383412074452,1.6469949438796
EUR,0.00823079244779883,0.019544289021453,1.37453308966377,0.0104068488149797,0.0292337756602623,1.80909006943416
EUR,0.00877619992459389,0.0199010312070495,1.26761370274622,0.00809505715513633,0.0264552242500021,2.26807133575532
EUR,0.00787527117868504,0.0196603587758015,1.49646752851046,0.0120246291538586,0.028730166661276,1.38927673308384
EUR,0.00714512378465365,0.0188533793524602,1.63863579144054,0.0161601846367567,0.0260208377583664,0.610181959133155
EUR,0.0091317030606391,0.0232219352143029,1.54300156937841,0.00671229215912705,0.0128172913554627,0.909525248842806
EUR,0.0102038544106234,0.0195002760110742,0.911069604322476,0.00367701703697482,0.0215749739782791,4.86752080866869
EUR,0.00744877545620629,0.0197776826448399,1.65515892660736,0.0140799756561605,0.0263854978505806,0.873973257832734
EUR,0.00840720517279567,0.0213652639479064,1.5413039778119,0.00973892081740949,0.0151940849267881,0.56014051368267
EUR,0.00756026557954002,0.0198931004550429,1.63127005867077,0.0139004027081526,0.0245871833669925,0.768810867081718
EUR,0.00857156594759677,0.0201815863444102,1.35448067106904,0.00899079952289851,0.0261146099474203,1.90459262059057
EUR,0.00799357124338521,0.0205882593110158,1.57560215379989,0.0115764377615491,0.0175372861127532,0.514912140848977
EUR,0.00895076928116019,0.0226537466534695,1.5309273361734,0.00730331200802993,0.0157472902238605,1.15618478390989
EUR,0.00800072377351211,0.0205381502772942,1.56703654053019,0.0116882502582649,0.023238545749684,0.988197141248899
EUR,0.0100299287005242,0.022761687565706,1.26937680668821,0.00393452340884471,0.0143371118180428,2.64392591636723
EUR,0.00856103841199438,0.0220210988384887,1.57224623681587,0.00894036971218791,0.0179358458803542,1.0061637782052
EUR,0.00828496998923796,0.0202237485000242,1.44101650655277,0.0101109938446888,0.0264524764019964,1.61620932702789
EUR,0.00800734792862237,0.0208832177113577,1.60800678295873,0.011506436760794,0.0221344722453836,0.923660009222201
EUR,0.00781815375535006,0.0204405844217564,1.61450274085089,0.0122372665973053,0.0224346796859217,0.833308076401801
EUR,0.00730795042699086,0.0186791194607069,1.5559997494945,0.0148396754595161,0.0200437674998968,0.350687725926211
EUR,0.00905105150191068,0.0194447602106267,1.14834267670689,0.00705525417097046,0.0276774343533721,2.92295354393519
EUR,0.0101162039736712,0.0221708945633096,1.19162193852677,0.00393045996576617,0.0156335368151991,2.97753366052963
EUR,0.00808976783047206,0.0211744379940263,1.61743457139371,0.0110413532585193,0.0201250283785716,0.822695815211198
EUR,0.00834815066517715,0.0214877858824018,1.5739576038121,0.00982061202868385,0.0187257132723408,0.906776605943408
EUR,0.0107415069230432,0.0189560210538536,0.764745039002707,0.00253331141956009,0.0201886932477537,6.96928995459211
EUR,0.00841058047206673,0.0215804489404998,1.56586914686482,0.00962296070585983,0.0186979003549862,0.943050681231637
EUR,0.00955956429862454,0.0222461365334831,1.32710778844638,0.00555454437257612,0.0173762531319753,2.12829495390572
EUR,0.00771863849184072,0.0202433291532049,1.62265543004817,0.0126851478829958,0.0200015447484521,0.576768748219629
EUR,0.00903026333843566,0.0223286201750844,1.4726433037724,0.00697630181932941,0.0173863547676214,1.4922022036731
EUR,0.00900389278150613,0.0216668350356881,1.40638527817562,0.00730927983374881,0.020035995663814,1.74117233428424
EUR,0.00897907241896481,0.0190434129505033,1.12086639487186,0.00754699739220154,0.0287309392058013,2.80693641626133
EUR,0.00985943074731211,0.0226781201119759,1.30014497725018,0.00448360866459309,0.0149662137796249,2.33798395426715
EUR,0.0098734710661261,0.0195582184441813,0.980885781017948,0.00493233669030053,0.0242621630182535,3.91899976454673
EUR,0.00939984964862359,0.0230305895242588,1.45010190430346,0.00588834947900728,0.0150609879618284,1.55776054317475
EUR,0.0105696246187205,0.0226197895539468,1.14007501400603,0.00303751336321427,0.0129565943247801,3.26552669090796
EUR,0.00846886850686643,0.0212892628074843,1.51382611386908,0.00932041307763141,0.0213465949126541,1.29030566937907
EUR,0.00887486562117493,0.0220957043186428,1.48969452178788,0.00775028521203848,0.0184494720836675,1.38048943734483
EUR,0.00893584693328038,0.0230995377442092,1.58504178917591,0.00755958218933842,0.0140027667944112,0.852320200203633
EUR,0.0106363532881145,0.0221913508088776,1.08636834521801,0.00264384757133481,0.0133045047735901,4.03225107144622
EUR,0.0080074373677824,0.0206261100089747,1.57586904044521,0.0115339753631093,0.0238085569049832,1.06421083411825
