ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,9.17551193222291e-05,0.00198219186912581,20.6030656792529,0.000200097443409857,0.00310499619702249,14.517420633219
EUR,0.000113102355013348,0.00177833986418438,14.7232788298219,0.000101064625677775,0.0041436455624716,39.9999595277066
EUR,0.000143731722898047,0.00215116874111733,13.9665550356147,2.00875162965101e-05,0.00215958935292624,106.509028047506
EUR,0.000131544473294942,0.00197886999608367,14.0433533733246,4.59540445417331e-05,0.00298182503660315,63.8871076820062
EUR,4.17733817336368e-05,0.00171766112805659,40.1185558068786,0.000714393029125976,0.00398862892324227,4.58324166197725
EUR,0.000210286745921244,0.00171762690443228,7.16802265357973,3.03042904369597e-05,0.00308683610389721,100.861355583249
EUR,4.25352938636858e-05,0.00181911307072248,41.767144775166,0.000696091187864755,0.00241431895727437,2.46839465771753
EUR,0.000105647389768276,0.00208405198831686,18.7264882065515,0.000131900957896468,0.00260593611575263,18.7567641457015
EUR,7.29026914949077e-05,0.00191537267254536,25.2730035513044,0.000339174961035703,0.00336985770158107,8.93545541006591
EUR,0.000265235131924335,0.00158722823208864,4.98423074866807,0.000161005560150602,0.00179081466146232,10.1226883083244
EUR,7.98289142108376e-05,0.00223179864166083,26.9572716693401,0.000286211665648668,0.00138761234211869,3.84820330077676
EUR,0.000151622641637221,0.0022598988236981,13.9047582821122,1.18617412155186e-05,0.00173254265966697,145.06141106841
EUR,0.00012866477000606,0.00232522361138913,17.0719524954625,5.40733690632136e-05,0.00167297039552878,29.9388969933244
EUR,7.20139162698491e-05,0.00213245661489933,28.6117295844408,0.000346775900604165,0.0019426445242005,4.60201709754326
EUR,0.000122022610592077,0.00228950939529503,17.7629930566629,7.16809337280398e-05,0.00178806650595859,23.9447993066411
EUR,7.55881883235963e-05,0.00214448714327684,27.370664661206,0.000313837190914631,0.00204580015320261,5.51866704274415
EUR,9.08114879127245e-05,0.00192683837782282,20.2180025028841,0.000210436765285425,0.00337928864352738,15.0584517583887
EUR,0.000186400727715028,0.00192905788908506,9.34898260716144,4.57772743526517e-06,0.00251116285383987,547.561024951983
EUR,0.000122722024865265,0.00199060336562523,15.22042471847,6.94027677962807e-05,0.00300084731560027,42.238150449687
EUR,0.000159234859905399,0.00188003998607787,10.8067110882302,4.07560722524153e-06,0.00316856871642345,776.447026003758
EUR,7.50018083489163e-05,0.00178985109051985,22.8641058118662,0.000324558420540064,0.00407481978607144,11.5549655414608
EUR,0.000132141026283395,0.00208895131897594,14.8084992808811,4.39427330473675e-05,0.00247247906042968,55.2659372543921
EUR,4.75309393888554e-05,0.00185189866551219,37.9619622360422,0.000643279734515812,0.00255301674477185,2.96875046389184
EUR,0.000111605414804882,0.00238874109705996,20.4034516267526,0.000105685204327635,0.00145416955998742,12.7594431428579
EUR,0.000160373820666759,0.00229813907787479,13.3298891821633,2.96282102871322e-06,0.00138572694947019,466.705249841576
EUR,0.000184945672265437,0.00204858226659032,10.0766704702891,3.44334371066421e-06,0.00202590176375654,587.353046918383
EUR,0.000112400538253601,0.00215376974155812,18.1615607453652,0.000104108649626001,0.00230877170730402,21.1765599265579
EUR,0.000136951820173626,0.00196849437879823,13.3736269901532,3.20153231611077e-05,0.00298982782709102,92.3874011530538
EUR,0.00014353390565546,0.00274500671706516,18.1244480147729,2.14362763946114e-05,0.000553629508856741,24.8267573465284
EUR,0.000134636654827735,0.00230855258284866,16.1465384801963,3.8833883801951e-05,0.00167067354022454,42.0210263991315
EUR,0.00011001041393015,0.0021942563213861,18.9458964201274,0.000114260106438308,0.00216650414295715,17.9611598526463
EUR,0.00016661368637163,0.0020219694861777,11.1356746267994,8.5966594047935e-07,0.00245344123974391,2852.94724185056
EUR,0.000208871032334507,0.00184887539112287,7.85175589194149,2.81179737059967e-05,0.002263241593074,79.4909207448088
EUR,3.46360709956283e-05,0.00160159391050694,45.2406348199567,0.000834953235684457,0.00182221682390115,1.18241782416398
EUR,5.73757042038415e-05,0.00196746420544676,33.2908942512819,0.000489974002745074,0.00248516365822419,4.07203166760091
EUR,5.1632233046113e-05,0.00193545110392452,36.4853263114915,0.000564237397754814,0.00249255989640347,3.41757300441577
EUR,9.02944582249248e-05,0.00214583036895871,22.7648069565179,0.000209922225792087,0.00230548655006226,9.98257481485394
EUR,0.000142660098929854,0.00205364403982932,13.3953639120851,2.30858602966891e-05,0.00252265627037855,108.272785937301
EUR,6.12208202562715e-05,0.00203263398712489,32.2016784260035,0.000454403059590048,0.0016248892992349,2.57587666927427
EUR,9.49428252589161e-05,0.00191431376754844,19.1628060080155,0.000185041101960997,0.00343712222462474,17.5749122124728
EUR,0.000128522075394973,0.00209621744710291,15.3101742689794,5.24757626433748e-05,0.0024837651968345,46.3316645955994
EUR,0.000108679291664228,0.00219150981152461,19.1649254238371,0.000119271800517596,0.00215600281176293,17.0763835408426
EUR,0.000102535298545512,0.00230594885403008,21.489317208225,0.000149482552008878,0.00168269755378114,10.2568158033668
EUR,0.000125267564187912,0.00250002920114351,18.9575142803387,6.18725361538937e-05,0.00114140518749682,17.4476871072141
EUR,0.000150243201261076,0.00221471775143087,13.7408849974009,1.2829766011311e-05,0.00188862948115757,146.206853148569
EUR,5.8130001596778e-05,0.00181772581434072,30.2700114297171,0.000486299636520565,0.0036971073125393,6.6025294589809
EUR,8.18760820401496e-05,0.0020848978455543,24.4640646401709,0.000262285633052533,0.00243991131587261,8.30249700479753
EUR,6.51228933201078e-05,0.00199654520323909,29.6581157785049,0.000419481273104481,0.00253223609507906,5.03658913385712
EUR,0.000190331426025238,0.00203281150436397,9.6803776276778,6.47776728939734e-06,0.00192984299203571,296.917925392972
EUR,0.000155641500123564,0.00204703174554002,12.1522231790035,8.49522702794658e-06,0.00244063193264526,286.294491908969
EUR,6.24929899464453e-05,0.00200725189079,31.1196328181793,0.000438272928986655,0.00236860885177466,4.40441513750622
EUR,0.000124815859947215,0.0023587392075533,17.8977523253119,6.2032233319131e-05,0.00154313905571379,23.8764065574579
EUR,0.000154929802332335,0.00183977816911315,10.8749145833588,7.70779217060412e-06,0.00335426414385548,434.178332473458
EUR,6.83696527346111e-05,0.0019713135068416,27.8331654176101,0.000381862383578637,0.00280313668086474,6.34069864278081
EUR,0.000164137812424891,0.00166754850264065,9.15944149617391,2.08944720249615e-06,0.0041934672617957,2005.97450348876
EUR,8.47027319738853e-05,0.00223070870565236,25.3357350308383,0.000252800327924668,0.00180723590735561,6.14886694250708
EUR,0.000124505954303805,0.00226642700000041,17.2033623425764,6.33916825244065e-05,0.00185676280377482,28.2903221658447
EUR,8.50294647322412e-05,0.00211189495509598,23.8372133324179,0.000249158800753611,0.00237232545527804,8.52133919453238
EUR,0.000120439823550705,0.00232685482333451,18.3196465648666,7.63161025025061e-05,0.00165350899663594,20.666580740043
EUR,4.45885523255974e-05,0.00182954152515803,40.0316421981641,0.000665407518482892,0.00262205081331686,2.94051876554544
EUR,0.000130305246209375,0.00208376090783089,14.99138153258,4.88111702908243e-05,0.00252052337210362,50.6382491361294
EUR,6.08841117183071e-05,0.00186482485716989,29.6290886824117,0.000455265933774574,0.00340316707802855,6.47511910195688
EUR,5.66543563455972e-05,0.00187942223883313,32.1734814418941,0.000506667489398338,0.00317149162346068,5.25951277676568
EUR,0.000116433297896498,0.00199250681136868,16.1128607311277,8.88756336650173e-05,0.00301302735142144,32.9016131550509
EUR,7.40332914470425e-05,0.00211753879999072,27.6025213603455,0.000334778760796859,0.00202168671932141,5.03887389543255
EUR,0.000168271056827602,0.00233358741287302,12.8680261291985,3.12596535405444e-07,0.0012942893645538,4139.44692745899
EUR,0.000107145465002587,0.00229391457483554,20.4093482610781,0.000126022348399701,0.00175307174819404,12.9108005084453
EUR,0.000135656548873473,0.00228154943752095,15.8185720222689,3.52209310493921e-05,0.00173271696820829,48.1956605513471
