ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.543544013895671,0.575365499859511,0.0585444511397892,0.552404565726231,0.583450020647265,0.0562005762574017,1
EUR,0.550125654781465,0.577796536372995,0.0502992022841083,0.526287648592575,0.583405440232556,0.108529606941619,2
EUR,0.543406227932717,0.572252587031534,0.053084336571845,0.552943181684982,0.58093007427443,0.0506144094302115,3
EUR,0.541288302109579,0.56825623078468,0.0498217466921012,0.561359176138564,0.585626390375703,0.0432293890768247,4
EUR,0.545283819367445,0.573362209896036,0.0514931665516194,0.545329538617688,0.56400200688729,0.0342407057518522,5
EUR,0.545571730424256,0.574986924056982,0.053916271669449,0.544336087134727,0.563566579216034,0.0353283431611765,6
EUR,0.541378529382467,0.571765050530569,0.0561280499667444,0.560740718962952,0.587110610734387,0.0470268893976606,7
EUR,0.548302897269886,0.583360537551271,0.0639384552880264,0.533297342334734,0.558014780329046,0.0463483239689529,8
EUR,0.539471255715897,0.569724071983194,0.0560786435732335,0.568910752507792,0.588705609580485,0.0347943099782091,9
EUR,0.548968958641954,0.584336827087234,0.0644259896457053,0.530581972333625,0.553012454269045,0.0422752432329459,10
EUR,0.543288397922122,0.572648350122762,0.0540411912216993,0.553423670163347,0.583309169595619,0.0540011225458632,11
EUR,0.546925373235937,0.578216186679269,0.0572122175612303,0.538964627554655,0.58267927908089,0.0811085724207431,12
EUR,0.543936031500345,0.572664344848541,0.0528156100800208,0.550816484530692,0.563159398617892,0.022408396324079,13
EUR,0.548100077674799,0.580034365708085,0.0582636079322597,0.534297134997374,0.57496686733618,0.076118192808587,14
EUR,0.545610497708284,0.57461548565363,0.0531606119515209,0.543992894804249,0.567549608681959,0.0433033484494074,15
EUR,0.541360293357534,0.570865114985299,0.0545012665128709,0.560847077840286,0.576309275858418,0.027569365392209,16
EUR,0.545365105414831,0.578600479592474,0.0609415121129947,0.54507060711415,0.576266040542428,0.0572319127487737,17
EUR,0.5460406653408,0.577715609892318,0.0580083985718319,0.542234178228271,0.583755742370552,0.076574966701567,18
EUR,0.5505696058045,0.576592341471203,0.0472651148780331,0.524229839708429,0.583998052297054,0.114011466081114,19
EUR,0.547303565500643,0.579833403874329,0.0594365548193149,0.537337250260805,0.576817146703576,0.0734732170971005,20
EUR,0.543874150069697,0.573522342929965,0.0545129656492574,0.55099096305033,0.589002396005134,0.0689873981677828,21
EUR,0.543645207953189,0.575757355659166,0.0590682070515776,0.551942812551462,0.579138787093739,0.0492731745460343,22
EUR,0.54750555209952,0.579557322562249,0.0585414528488701,0.536409900772067,0.574986659503055,0.0719165673032197,23
EUR,0.539352616680206,0.55730656153032,0.033287953548131,0.569185248725087,0.574129255147741,0.0086861113033556,24
EUR,0.548004888381325,0.581282943127346,0.060725835574782,0.53447987626629,0.567556526332517,0.0618856790217997,25
EUR,0.544990802463363,0.578018724628149,0.0606027147898639,0.546314150880492,0.570815700530296,0.0448488284814047,26
EUR,0.54849891506139,0.581329980445684,0.0598562084313677,0.532416110516385,0.56691798875459,0.0648024685142266,27
EUR,0.548315014667985,0.582081978261244,0.0615831459835291,0.533340769807684,0.559338549626168,0.0487451574869463,28
EUR,0.542921963488805,0.571400006421861,0.0524532895115475,0.554970629769456,0.575205526280443,0.0364612024953333,29
EUR,0.546719479345487,0.580498931889112,0.0617857124536044,0.539675512228004,0.564074450061192,0.0452103852784782,30
EUR,0.540237594250375,0.561889269202597,0.0400780604361047,0.565758033265829,0.571597395043388,0.0103213059898624,31
EUR,0.548502139176216,0.581717125921448,0.0605558016512341,0.532443012490779,0.567827467646052,0.0664567931688018,32
EUR,0.547356883250835,0.581776310601778,0.0628829716117217,0.537225414910112,0.567559600843877,0.0564645400084806,33
EUR,0.550986463475999,0.577706794515165,0.0484954401068145,0.522567297690908,0.580045960101682,0.10999284238558,34
EUR,0.547210647470215,0.577139128573061,0.0546927974468457,0.537658824933288,0.582859137995407,0.084068764365074,35
EUR,0.548890770861045,0.58081219239892,0.0581562366002266,0.531001835291125,0.566897427959875,0.0675997525490111,36
EUR,0.544502289139505,0.57539654245207,0.0567385186963832,0.548872912959238,0.566401855160154,0.0319362493339467,37
EUR,0.547689392565141,0.575288840237116,0.0503925181802614,0.535604378795941,0.594929669591872,0.110763266964502,38
EUR,0.541766399984428,0.570868207258998,0.0537165229800253,0.559459800667899,0.590876502835564,0.0561554237322482,39
EUR,0.546157152969015,0.580232870502661,0.062391781098909,0.541794619182376,0.571434638098307,0.0547071120061344,40
EUR,0.539275315830513,0.562384506423917,0.0428523055200748,0.56963028424434,0.58805794454696,0.0323502117291148,41
EUR,0.546754866702448,0.58037293372144,0.0614865437261616,0.539507663123485,0.554700264926801,0.0281601223518466,42
EUR,0.539890935986063,0.567481544309771,0.0511040406213086,0.566983898591855,0.587505493287093,0.0361943165338644,43
EUR,0.545110765903099,0.575312361892674,0.0554045120344292,0.546082217429828,0.588515085954691,0.0777041756176862,44
EUR,0.547356445778005,0.573998810769066,0.0486746163246357,0.537090424645744,0.600185162446612,0.117475074783699,45
EUR,0.550444254856904,0.584101550603867,0.0611456935920094,0.524657677179766,0.558136031370777,0.0638099005259379,46
EUR,0.546980608675245,0.577550406967789,0.0558882669836925,0.538589248933385,0.574457459235342,0.0665965954073355,47
EUR,0.54519045187863,0.574462238322181,0.0536909374378913,0.545660240745769,0.576420919052151,0.0563733180638944,48
EUR,0.547697033357711,0.576573799814567,0.0527239782180742,0.535652033722009,0.562549972819398,0.0502153215222332,49
EUR,0.550002521161909,0.579085511112032,0.0528779211569488,0.526374215303035,0.579859567850527,0.101610890109236,50
EUR,0.547201975919746,0.577947056990233,0.0561859832812378,0.537787377939497,0.55541066920775,0.0327699979418928,51
EUR,0.547417656017463,0.580794088215114,0.0609706899855372,0.537027301084399,0.558928102359707,0.040781541703902,52
EUR,0.542961653660719,0.57323064443715,0.0557479346328661,0.554726206116395,0.589542164905644,0.0627624193798129,53
EUR,0.546935554966585,0.577250288621201,0.0554265184980849,0.538806001984213,0.584297048526742,0.0844293611708175,54
EUR,0.547679402603404,0.580324685861848,0.059606556505984,0.535754645538625,0.553116122948941,0.0324056497781023,55
EUR,0.539064459919477,0.567258013672237,0.0523008950673013,0.570376717955281,0.608729805984882,0.0672416787401346,56
EUR,0.538796846403398,0.565331503186726,0.0492479808678426,0.57142166750351,0.591593440453152,0.0353010291642784,57
EUR,0.548931341971396,0.577684411487519,0.0523800834779458,0.530787195966856,0.580308062195059,0.0932970248801842,58
EUR,0.53809356987693,0.562965446370368,0.0462222146589233,0.5743818454716,0.595442728674949,0.0366670419153944,59
EUR,0.537188468556604,0.564838842860155,0.051472389900412,0.578014572799529,0.600752986263275,0.0393388238528593,60
EUR,0.550479839975555,0.584961310562165,0.0626389344033767,0.524393461359829,0.553673185975847,0.0558354113342507,61
EUR,0.543513097151461,0.57431339568292,0.0566689168906553,0.552530716770441,0.585687304132009,0.0600085865911111,62
EUR,0.549683369750849,0.573699657259814,0.0436911298951086,0.527689049301519,0.599667299439536,0.136402774007328,63
EUR,0.551052144328207,0.583806406263422,0.0594394963749678,0.521986118965527,0.560910777872511,0.0745702950571276,64
EUR,0.548413589881304,0.582057971190628,0.0613485550505893,0.532916967632505,0.565379291897759,0.0609144130078439,65
EUR,0.549104545255204,0.578398379130806,0.053348372598131,0.530124350533495,0.582349729894569,0.0985153375967674,66
EUR,0.544765144389466,0.575003697843965,0.0555075040426615,0.547500431872768,0.595389501197042,0.0874685507744095,67
EUR,0.543656893871237,0.57534060585768,0.0582788746792695,0.551734130092952,0.574393855281597,0.0410700080939848,68
EUR,0.545508111087847,0.576349178491348,0.0565364048244808,0.544580606866268,0.576848852601969,0.0592533875221613,69
EUR,0.548851829786441,0.584609120963311,0.0651492611235033,0.531267780523701,0.557458101616059,0.0492977779803271,70
EUR,0.548196867040129,0.577527071088364,0.0535030493818703,0.533790993564856,0.586002057232413,0.0978118107967178,71
EUR,0.548786724240968,0.576465084820049,0.0504355505635882,0.531160076547647,0.59051889873309,0.111753169724756,72
EUR,0.544273101319079,0.574265135837771,0.0551047524597563,0.549375019095598,0.562943414194904,0.0246978741800866,73
EUR,0.54587776364321,0.577712128088017,0.0583177527370653,0.542885878557954,0.580100340521349,0.0685493276455188,74
EUR,0.547553194688485,0.582088624252585,0.0630722821072164,0.536417202736546,0.561361578100563,0.0465018184293176,75
EUR,0.546906921470978,0.577510794701996,0.055958101880854,0.538715688213034,0.577409566611114,0.071826158481537,76
EUR,0.54307368266174,0.575508391669736,0.0597243247896403,0.554190952904443,0.577941841390187,0.0428568679464511,77
EUR,0.548796330664881,0.5760918905326,0.0497371398869413,0.53139460411727,0.590741704728156,0.111681790050298,78
