ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.504763422439955,0.505981781372286,0.00241372270288917,0.502146713936013,0.501752130593899,-0.000785792938922294,1
EUR,0.503685585393608,0.505268873415528,0.0031434054653011,0.497862418783422,0.509326802844086,0.0230272131981345,2
EUR,0.502896959775017,0.503934234842372,0.0020625995985723,0.505381979795643,0.504853134980465,-0.00104642594378188,3
EUR,0.504269948287884,0.508333954734904,0.00805918825981738,0.50020097231445,0.501304548611274,0.00220626579696211,4
EUR,0.504220361057447,0.507105290716689,0.00572156517676386,0.499986432138082,0.503285535181689,0.00659838513917164,5
EUR,0.505573827380801,0.501698869943905,-0.00766447396411109,0.505438652518685,0.508331572616759,0.00572358303754164,6
EUR,0.505783322586468,0.504117675045707,-0.00329320376212386,0.506277445560529,0.506917313276762,0.0012638677109635,7
EUR,0.502417637591077,0.504522124045375,0.00418871929812688,0.507203603036272,0.514320248412068,0.014031141208764,8
EUR,0.504289900914988,0.503420559639215,-0.00172389190066243,0.499711151504441,0.513570735575729,0.0277351906787793,9
EUR,0.503379956666167,0.505740608419518,0.00468960220225273,0.503321869233577,0.509629547244647,0.0125320960535152,10
EUR,0.504852227864216,0.501647822505181,-0.00634721445637918,0.497591297736075,0.503165313952583,0.0112019969840078,11
EUR,0.504799970280949,0.501965214887031,-0.00561560134866941,0.497667259392405,0.512376291344877,0.0295559566655647,12
EUR,0.505093146653834,0.499470423202387,-0.0111320525504995,0.503471089471232,0.506913639194231,0.00683763138537824,13
EUR,0.50335618257313,0.505732721163077,0.00472138551631339,0.503524416154825,0.509352180256997,0.0115739454040297,14
EUR,0.504032805050855,0.504570788909543,0.00106735881731839,0.499223272709484,0.509817240375091,0.0212209010371433,15
EUR,0.501185422667701,0.503429420914435,0.0044773813148616,0.512163233923245,0.515130357366723,0.00579331597223323,16
EUR,0.50272206683243,0.504920376383485,0.0043728129240603,0.506028998851088,0.512634894268171,0.0130543811364204,17
EUR,0.502695863431614,0.504957621943318,0.00449925825182805,0.506115405399185,0.512679429397137,0.0129694214559132,18
EUR,0.504768512261991,0.50280222824997,-0.00389541733340117,0.502169808169065,0.513366719021468,0.0222970610145342,19
EUR,0.501248214903568,0.50296757039731,0.00343014786411275,0.511949310467873,0.514725709662819,0.00542319158982396,20
EUR,0.50017370903424,0.50122554601029,0.00210294335158276,0.516180213328254,0.516067799524527,-0.000217780148918687,21
EUR,0.50310553507406,0.503441851952081,0.000668481768883267,0.504475452417994,0.504355401771291,-0.000237971235522814,22
EUR,0.504059289670897,0.505295486756907,0.00245248349021949,0.500803416875759,0.505024924582239,0.00842947065500411,23
EUR,0.502426342269002,0.503584196433811,0.00230452519583222,0.507209534055215,0.507469685341862,0.000512906933287994,24
EUR,0.501370400148149,0.503841819481509,0.00492932836208339,0.51144467523223,0.512781910056308,0.00261462263434504,25
EUR,0.503430965570478,0.501684567937527,-0.00346899128656465,0.503112485894476,0.504082601143359,0.00192822733699125,26
EUR,0.502768253195952,0.504384229878402,0.00321415815771446,0.505842617892976,0.506191235838282,0.000689182629090707,27
EUR,0.503848566283302,0.505802670141301,0.00387835549957732,0.49849875675608,0.508238434624596,0.019538018373196,28
EUR,0.503210697946684,0.506183793522908,0.00590825192778206,0.504075607264826,0.507558571895667,0.00690960756807881,29
EUR,0.504962191140838,0.501825397278934,-0.00621193807563555,0.50301270831031,0.503633811962188,0.001234767316246,30
EUR,0.501740892951065,0.49731315362102,-0.00882475276033812,0.509956238790276,0.509805640771672,-0.000295315572491483,31
EUR,0.502484622699027,0.504851206292332,0.00470976321741526,0.506930697434554,0.511026039771261,0.00807870258682888,32
EUR,0.5044848194541,0.505535410210837,0.0020825022205307,0.500979589133124,0.505254239819071,0.00853258451775236,33
EUR,0.503313414294026,0.501474921053851,-0.00365278013254057,0.503589631119752,0.504458223595268,0.00172480214412753,34
EUR,0.502833696927383,0.504030356065929,0.00237983083842194,0.505584841638251,0.505368346325108,-0.000428207682101351,35
EUR,0.504318674643137,0.503733273779355,-0.00116077570238042,0.499599997386153,0.508184451854836,0.0171826551513125,36
EUR,0.501599291281636,0.502434062269693,0.00166421883476755,0.510495672836177,0.510016323161382,-0.000938988712934603,37
EUR,0.504360412331665,0.507953682389907,0.00712440939135258,0.500657621407892,0.499618039755725,-0.00207643229168035,38
EUR,0.503892069175896,0.505120447055598,0.00243777974460145,0.501346997386231,0.509112420128398,0.01548911788173,39
EUR,0.502373061474088,0.505148216429367,0.00552409189126375,0.507341131818444,0.511785840038687,0.00876078823790919,40
EUR,0.502311531035276,0.504418771470278,0.0041950867236899,0.507620414577699,0.514511274460237,0.0135748281287518,41
EUR,0.502329928347883,0.504185093870773,0.00369312162823263,0.507596690501927,0.507505009021054,-0.000180618752228104,42
EUR,0.502534731373861,0.501872025558384,-0.00131872639661129,0.506763828479026,0.506749276487858,-2.87155285163275e-05,43
EUR,0.504243607966919,0.505246902241089,0.00198970152187817,0.500148446055979,0.50538619186883,0.0104723824579581,44
EUR,0.503860953047367,0.507283983808299,0.00679360196544071,0.501438403310915,0.503362375993482,0.00383690732473385,45
EUR,0.502141896810237,0.5038722682268,0.00344598096186521,0.508310709076671,0.510005956999955,0.00333506238017937,46
EUR,0.503912858901631,0.500677657167707,-0.0064201610988368,0.501214454858923,0.502470728650084,0.00250645961819708,47
EUR,0.50266248115165,0.504633032644936,0.0039202279206742,0.50626967750032,0.507628510680991,0.00268401059960756,48
EUR,0.503014206875571,0.500240965522843,-0.00551324657399599,0.50480722207055,0.507079156612256,0.0045005983321457,49
EUR,0.503824985682211,0.504236036364712,0.000815860058914862,0.501640700919421,0.498551164919041,-0.0061588622986871,50
EUR,0.503832608117048,0.503830715011526,-3.75740968629567e-06,0.50157140509854,0.507840505243034,0.0124989185602838,51
EUR,0.503722615324705,0.506087073786128,0.00469396923920041,0.502096956361164,0.508130547815416,0.012016785558668,52
EUR,0.501925254700787,0.502642249764963,0.00142848971527372,0.509216475394368,0.521500639119778,0.0241236572636359,53
EUR,0.50289213149506,0.505194913578831,0.00457907757857468,0.505349123000436,0.510576332069458,0.0103437580696403,54
EUR,0.504423820298258,0.503632011901132,-0.00156972840152076,0.500773079451431,0.501401360685968,0.00125462262313519,55
EUR,0.501540027814139,0.503468871954499,0.00384584287074047,0.510611786965883,0.51359627044932,0.00584491694007256,56
EUR,0.505169706333584,0.501829047389711,-0.00661294393149329,0.50381502296131,0.504472395056459,0.00130478859341105,57
EUR,0.504517213777305,0.501510156265161,-0.00596026742007528,0.501206962354904,0.5125457452799,0.0226229557381255,58
EUR,0.505340255545961,0.503632685843418,-0.00337904943016594,0.504400054995767,0.503492491001975,-0.00179929400245483,59
EUR,0.503395227772037,0.502668233437637,-0.00144418201502948,0.503302291622375,0.503402029841371,0.000198167623425348,60
EUR,0.502230279995718,0.503219580538813,0.00196981460995028,0.508051935570974,0.507687584679401,-0.000717152846122181,61
EUR,0.504717648476639,0.508076167710981,0.00665425360987165,0.497984962557556,0.503075010252659,0.0102212879460474,62
EUR,0.501926024569165,0.504442605414638,0.00501384810168622,0.509154632712336,0.51247937560332,0.00652992760425961,63
EUR,0.503799356198184,0.504132754299393,0.000661767620596797,0.501664267534513,0.510551059630333,0.0177146204562174,64
EUR,0.503151198353423,0.506216988869974,0.00609317939932234,0.504276172805853,0.505561156927649,0.00254817536717316,65
EUR,0.504381939130533,0.503612746334412,-0.00152502049824988,0.499391650663194,0.509363359965271,0.019967713294433,66
EUR,0.503446699089303,0.505653855157718,0.00438409085292877,0.503153766836057,0.508501840098627,0.0106291030994367,67
EUR,0.505387888179791,0.50294500234941,-0.00483368495271815,0.504613860355629,0.505012642649207,0.000790272176227965,68
EUR,0.502790928648279,0.504172684150036,0.0027481711045815,0.505720192214351,0.506879365252905,0.00229212330533642,69
EUR,0.504269460458613,0.505336503769924,0.00211601811131015,0.50011854164852,0.504418832181845,0.00859854249584497,70
EUR,0.504050167673479,0.507045393481081,0.00594231685593224,0.499366601293366,0.50423843472957,0.00975602578062914,71
EUR,0.501956623352702,0.502106372180889,0.000298330216636562,0.509044646427423,0.50910339238275,0.000115404327969007,72
EUR,0.503387251148553,0.507340586761539,0.0078534678897119,0.503276297488468,0.502309173992503,-0.00192165516395538,73
EUR,0.5038200598364,0.503250575324935,-0.00113033314245306,0.501590838370785,0.50284535385102,0.0025010733535521,74
EUR,0.504918489837012,0.500699730007406,-0.00835532846295228,0.502746665369891,0.507562534656112,0.0095791173128474,75
EUR,0.502269981099526,0.504790579362521,0.00501841312012518,0.507812109833758,0.509642957645885,0.00360536461551996,76
EUR,0.503754234040364,0.505900301585894,0.00426014790648395,0.501861513279538,0.507363793034627,0.0109637412104641,77
EUR,0.50403273618084,0.506170503249841,0.0042413258416485,0.500752543954427,0.505393251355979,0.00926746645140246,78
EUR,0.503786606226779,0.504898783994126,0.00220763663344943,0.501747288677992,0.501771052118934,4.73613738992536e-05,79
EUR,0.503551507773281,0.502100737957785,-0.00288107530828592,0.497268162177467,0.49693283653789,-0.000674335630314058,80
EUR,0.504835793347027,0.503412803563754,-0.00281871809017024,0.502457659413652,0.4964179926015,-0.0120202502618821,81
EUR,0.504858360575045,0.505647619141866,0.00156332672380034,0.502595516238907,0.502571818406581,-4.71509027830241e-05,82
EUR,0.501587848200748,0.502091183063132,0.00100348296751968,0.510524028880283,0.510364337507415,-0.000312798935671385,83
EUR,0.503061602563755,0.504372235017515,0.00260531204743164,0.504625643663175,0.504923651121615,0.000590551554765833,84
EUR,0.501954608084892,0.501109450842719,-0.00168373241038139,0.509046837755219,0.509364357216243,0.000623752938776401,85
EUR,0.503486451025741,0.50615230680811,0.0052947915022094,0.502943150054963,0.507664542933242,0.00938752794975586,86
EUR,0.504359791681652,0.507009187530517,0.00525298783241843,0.500613650513029,0.504200014323673,0.00716393531612397,87
EUR,0.505087933849629,0.499674068556213,-0.0107186589316304,0.503483922516644,0.504611800245067,0.00224014646343677,88
EUR,0.502232831465785,0.502111962130412,-0.000240663946679742,0.507910916410397,0.507891102608176,-3.9010388595681e-05,89
EUR,0.502278441452875,0.504580865248593,0.00458395902690606,0.507807805908507,0.509631830424505,0.00359195840389798,90
EUR,0.503540463974501,0.50459967004212,0.00210351728093202,0.502728832947892,0.511839770321554,0.0181229656557349,91
EUR,0.502338935561943,0.504479342648172,0.00426088231411913,0.507553677492867,0.51439850636998,0.0134859211560125,92
EUR,0.502717336118327,0.504083474524379,0.00271750804656962,0.506008686423381,0.506061199560128,0.000103779121103392,93
EUR,0.503358731583553,0.505090478760647,0.00344038370337986,0.503484591724533,0.510613046651322,0.0141582384922094,94
EUR,0.503668254746347,0.49825172565915,-0.0107541601761763,0.502268116120218,0.504503204862827,0.00444999129125213,95
EUR,0.502649801690023,0.505816793413593,0.00630059280421967,0.506266698869125,0.50879524183218,0.0049944880212403,96
EUR,0.501560387922164,0.503650342803368,0.00416690578349263,0.510690241749644,0.517523549753678,0.0133805337274944,97
EUR,0.503078717582279,0.504977269574644,0.00377386664553862,0.504589217759224,0.512587708551094,0.0158514897075875,98
EUR,0.504033986499559,0.5035568763549,-0.000946583280965552,0.499274066900477,0.512433344597896,0.0263568219737759,99
EUR,0.501379044974751,0.503610050565267,0.00444973840226531,0.511330883647554,0.514496945538366,0.00619180650350639,100
