ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00249253242116908,0.00671792824143473,1.69522200970361,5.08755154913142e-05,0.0092281500342994,180.38686055918
EUR,0.00174375158607683,0.00770134243660569,3.41653644825207,0.0016160479576701,0.0112186922751972,5.94205405350188
EUR,0.00188791127658497,0.00859673305809903,3.55356836135308,0.00111431859002053,0.00757133972726503,5.79459159621982
EUR,0.00217110354619926,0.0105551537019039,3.86165375225046,0.000442441252208466,0.00224955101503946,4.08440613032968
EUR,0.00158230909176448,0.00768722152517489,3.85823001661618,0.00234749752088983,0.0118246184985001,4.03711650098694
EUR,0.00153794268671013,0.0083215167217231,4.4108106847102,0.0025162169755048,0.00819025367107713,2.25498705032543
EUR,0.00196448657357377,0.00705521703461082,2.59137961517144,0.000896349773802982,0.0132598043407874,13.7931139476161
EUR,0.00168481482116184,0.00825558341762072,3.8999945358551,0.00187274642277597,0.00914993797615573,3.88583924917757
EUR,0.00186498242532302,0.00877635943666773,3.70586709960423,0.00121835764678362,0.0068883014273962,4.65375975238539
EUR,0.00150085713228509,0.00703892181718541,3.68993461520784,0.00272760109096055,0.014943633814812,4.47867276645996
EUR,0.00203971408664644,0.00850367767966082,3.16905375872654,0.000717942894678227,0.0071473642665248,8.95533811881816
EUR,0.0018528976772049,0.00863291794210674,3.65914445698345,0.00116881478853674,0.00742760774712324,5.35482013058887
EUR,0.00134649179139341,0.00768567149552804,4.70792302237103,0.00366316373388115,0.00845267994754874,1.30748079027117
EUR,0.00159751314137894,0.00776423825788288,3.8602030598515,0.00223149306951754,0.011288270249568,4.05861765997263
EUR,0.00148511310199378,0.00766783277094068,4.16313051217885,0.00280402071913791,0.0115701921409094,3.1262862510041
EUR,0.00121707477140359,0.00694132734546877,4.70328751245388,0.00470432091792907,0.0151320587470246,2.21662977739325
EUR,0.00144054273646162,0.00793687086551997,4.50963929401717,0.00309590832647471,0.00957454637649806,2.09264531337094
EUR,0.00200961142270304,0.0082559776428669,3.10824577806297,0.000768790810297235,0.00786710705467877,9.23309195337174
EUR,0.00174636031292317,0.00853592160704908,3.88783531318409,0.00162047971901608,0.00796985490744954,3.91820712960769
EUR,0.00126468673103187,0.00718009052303708,4.67736685050754,0.0042482130651475,0.00778646085170297,0.83287907934359
EUR,0.00100892590983486,0.00635940514666479,5.30314385295714,0.00656689196054601,0.0163532164440217,1.49025209220313
EUR,0.00162208379057457,0.00689948247204917,3.25346860140021,0.00213608350616256,0.0156488470793989,6.32595286385213
EUR,0.00130677073799074,0.00753508909376157,4.76619056021055,0.0039908948399816,0.0107899205370412,1.70363439019879
EUR,0.00179038110576473,0.00698961950363868,2.90398417472864,0.00145425230031946,0.0141077390963942,8.70102580776055
EUR,0.00192077819326099,0.00828747153009839,3.3146426584677,0.00102448189419249,0.00850127988003176,7.29812603641238
EUR,0.00231023571222181,0.00758698400244435,2.28407355245485,0.000251937244851788,0.00799304423085022,30.7263302436781
EUR,0.00176864848602807,0.00822282558747442,3.649214161227,0.00153823308684716,0.00918441487094281,4.97075628490586
EUR,0.00189121876325295,0.00794236363763175,3.19960069768484,0.00113388508141606,0.00981423136489842,7.65540214414136
EUR,0.00162063182063233,0.00868411767145573,4.35847658974598,0.00218142271990575,0.00617639901804062,1.83136274399282
EUR,0.00222815880723688,0.00796761799794467,2.57587527965533,0.00035370417106514,0.00724092099688323,19.471686763201
EUR,0.00193641623341499,0.00842008052242308,3.34828028040942,0.00102240246244992,0.00821072979404925,7.03081965821406
EUR,0.00162760462249626,0.00801148626788066,3.92225578445055,0.00212346066813598,0.0101137508523861,3.76286234266077
EUR,0.00175307387272124,0.00794514346683543,3.532121315859,0.00159646341949006,0.0102384405420451,5.41320083946265
EUR,0.00116487646467918,0.00706469852996523,5.06476201054584,0.00512881320233603,0.0103389891812129,1.01586386037685
EUR,0.00202989029957821,0.00751705289897712,2.70318184216117,0.000747678792409316,0.0108915406356814,13.5671386513245
EUR,0.00176155089397884,0.00790395876489195,3.48693182349059,0.0015667494583225,0.0104069074959625,5.6423558921189
EUR,0.00205846416942014,0.00733227170517995,2.56201084969354,0.000680306698102732,0.0109579487796455,15.1073657075633
EUR,0.0012770611318733,0.00689203402205607,4.39679256540073,0.00407093110351127,0.00637051881714308,0.564880037308507
EUR,0.00168439375895603,0.00858512429049726,4.09686303742792,0.00187883088952627,0.00770318098205201,3.09998633990646
EUR,0.0014313082188829,0.00668163864278105,3.66820392325832,0.00311768854396965,0.0170946606705097,4.48312008381171
EUR,0.00232295708485951,0.00927855916728397,2.99428781003293,0.000209901379206967,0.0037657959333282,16.9407869903277
EUR,0.0015111491072948,0.00830021209653878,4.49264930672362,0.00268343586242088,0.00628003210374617,1.34029521319753
