ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.546496418056443,0.546665433973592,0.000309271774827596,0.553351698806244,0.553414784449267,0.000114006414291357,1
EUR,0.547798651760972,0.548095898194771,0.000542619871083084,0.548094155931147,0.54808258617036,-2.11090752581264e-05,2
EUR,0.549217785858766,0.549354873503434,0.000249605253503504,0.542228896147392,0.543046451980621,0.00150776883902479,3
EUR,0.548113102633303,0.54760447216482,-0.000927966264697281,0.546527732107669,0.547827564285245,0.00237834624157562,4
EUR,0.547254006870742,0.54735046129924,0.000176251662457476,0.550196198785541,0.550998044101492,0.001457380690237,5
EUR,0.54562993374465,0.54573307667446,0.000189034588155697,0.556850638041861,0.557080206453247,0.000412262096338465,6
EUR,0.548090077144139,0.548316025219226,0.000412246242924779,0.546803092414378,0.546934622326472,0.000240543467875125,7
EUR,0.547352820156358,0.545573724462281,-0.00325036362025011,0.54994215119607,0.550858110889459,0.00166555644334039,8
EUR,0.548718179921066,0.548413400362922,-0.000555439147629412,0.544408639079486,0.544328625049628,-0.000146974210388242,9
EUR,0.549504972908336,0.548956751686345,-0.000997663804731698,0.541387104709989,0.541730422137946,0.000634144080954442,10
EUR,0.547793492712178,0.548038547529925,0.000447348902473352,0.54811473792665,0.548081002939937,-6.15473082161696e-05,11
EUR,0.544800749812195,0.544990348660008,0.000348015027288056,0.560103202266212,0.560233757882661,0.000233092072890852,12
EUR,0.548317417705848,0.546831885584777,-0.0027092557578902,0.545996132046289,0.546519085233819,0.000957796505938605,13
EUR,0.5481932429016,0.548522493700044,0.0006006108296811,0.546488760281864,0.546477190521078,-2.1171086446723e-05,14
EUR,0.545892748473734,0.545910523603504,3.25615788451338e-05,0.555645677902731,0.55616363782508,0.000932176642322898,15
EUR,0.546533961930709,0.546305228882379,-0.000418515708561133,0.553101183038487,0.554685753118355,0.00286488282516951,16
EUR,0.547394549099706,0.547759631698702,0.000666945989134924,0.549713678867284,0.549646817828636,-0.000121628842828884,17
EUR,0.548000250343223,0.548124280572358,0.000226332431521242,0.547282689445699,0.547218751293987,-0.00011682838311058,18
EUR,0.549172937136648,0.549399037396065,0.000411710490680829,0.542442145106722,0.542703987061354,0.000482709459421415,19
EUR,0.548926223509702,0.548969314502805,7.85005183904484e-05,0.543594006133191,0.5442265675808,0.00116366523631883,20
EUR,0.549099249483953,0.549384853816488,0.00052013244018103,0.542952554237821,0.542981783107175,5.38331924696856e-05,21
EUR,0.550862738674965,0.549040384585021,-0.00330818180646564,0.535825946954474,0.536399076367728,0.00106961862618333,22
EUR,0.548643236747646,0.548870113147147,0.000413522639677991,0.544747206816172,0.545229239586606,0.000884874239652212,23
EUR,0.548262418288904,0.548481091953006,0.00039884853823207,0.546097093432517,0.546647814045933,0.00100846647975173,24
