ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.608117126248549,0.605556774215509,-0.00421029423860279,0.575554583884311,0.578221216256699,0.00463315287038617,1
EUR,0.607675666680534,0.602883055289762,-0.00788679167779174,0.577037307132504,0.580318210564857,0.00568577350510822,2
EUR,0.594418075164425,0.593221056931171,-0.00201376486225273,0.630460733554632,0.633033560986828,0.00408086863346696,3
EUR,0.604482625270889,0.604687659555156,0.000339189706527037,0.589765275831914,0.589756197934476,-1.53923905151335e-05,4
EUR,0.607514078674165,0.606659241245504,-0.00140710719087646,0.578230294154137,0.581174558889834,0.00509185486382048,5
EUR,0.601376996448657,0.600972742779125,-0.000672213390135454,0.602475845227901,0.604483573544586,0.00333246275778229,6
EUR,0.598121125764446,0.597588471560889,-0.000890545711583969,0.616039736983052,0.61740898651327,0.00222266429909934,7
EUR,0.604244450789881,0.60396907041039,-0.00045574333224033,0.590890178622762,0.593220928789947,0.00394447268122989,8
EUR,0.603805024072736,0.601158724995934,-0.00438270463361258,0.593189156148914,0.595658344252027,0.00416256446618681,9
EUR,0.602994389331599,0.603045021500944,8.39678946285083e-05,0.595770304987094,0.596956483585649,0.00199099986794388,10
EUR,0.596757933791466,0.595476859538515,-0.00214672345420154,0.622309538146838,0.625038959309838,0.00438595424895393,11
EUR,0.607205699924737,0.598172230689808,-0.0148771153433659,0.579569284026229,0.584984249847945,0.00934308627278981,12
EUR,0.603845066507316,0.603878395806465,5.51951170876592e-05,0.592421317323957,0.592482593131663,0.000103432820383263,13
EUR,0.608874055906235,0.608750524759178,-0.000202884563497224,0.573266197238504,0.573981838153193,0.0012483570776305,14
EUR,0.598299591160597,0.595838801544589,-0.00411297225063317,0.615155398474308,0.61691575408581,0.00286164376654798,15
EUR,0.599173480656715,0.598945943186073,-0.000379752238687984,0.611603671101724,0.613514568512405,0.00312440474276231,16
EUR,0.606725332536582,0.606721550488452,-6.2335424738718e-06,0.581185906261631,0.582451516462767,0.00217763401951163,17
EUR,0.601132959793046,0.601262447665909,0.000215406376830807,0.603208128954559,0.603444154287945,0.000391283409583356,18
EUR,0.598280160888328,0.598436406751712,0.000261158356233664,0.615516244897465,0.615588868076968,0.000117987429422586,19
EUR,0.604613862341012,0.604689456028017,0.000125028041389224,0.590225979126888,0.590120826814899,-0.000178156021096706,20
EUR,0.598678694210063,0.59806869712224,-0.00101890562286974,0.613667379785943,0.614886844008436,0.00198717458783382,21
EUR,0.606166582200925,0.6062761197699,0.000180705390550082,0.583571880304896,0.583649798924572,0.000133520175157724,22
EUR,0.602595146875839,0.602559879277024,-5.85261912550946e-05,0.59799363336793,0.59800800670554,2.40359375217026e-05,23
EUR,0.60645950182862,0.604710730048751,-0.00288357553075958,0.582048306518233,0.584264069984537,0.00380683775124936,24
EUR,0.600578653363943,0.60020631072551,-0.000619973148141011,0.606057832258611,0.607911992810305,0.0030593789123791,25
EUR,0.597491272923939,0.598093280435087,0.00100755866809827,0.618369730658783,0.617324259470517,-0.00169068946365256,26
EUR,0.603168552648001,0.603427386566921,0.000429123696492686,0.595608415816118,0.595998765405948,0.000655379574003233,27
EUR,0.599431841819619,0.599453588596369,3.62789815827489e-05,0.610492385157033,0.611410009289715,0.00150308858061587,28
EUR,0.59745009587492,0.59758327124471,0.000222906265660088,0.618751002351175,0.619655766129154,0.0014622421208869,29
EUR,0.61024344098303,0.608523412768951,-0.0028185935293434,0.567718088921031,0.568259736801494,0.000954078954031065,30
EUR,0.598807898429315,0.598985371037832,0.00029637653241036,0.613031926965289,0.612985024495193,-7.65090169579914e-05,31
EUR,0.599478219184817,0.595047502524517,-0.00739095519821427,0.610533992186956,0.615086557752071,0.00745669466954138,32
EUR,0.605059529437572,0.602760516930339,-0.00379964680396011,0.588343071899974,0.593201260012164,0.00825740685022733,33
EUR,0.598502970798807,0.598803454522762,0.000502058867903045,0.614066050781758,0.614425384222009,0.000585170666564926,34
EUR,0.603333119017273,0.602459182245553,-0.00144851450081642,0.594979014927089,0.595454091559674,0.00079847628347428,35
EUR,0.599257583952013,0.592122655602915,-0.0119062796035794,0.610965192315257,0.618974923821311,0.0131099637210109,36
EUR,0.597339518242709,0.595247761973019,-0.00350178785398952,0.619210192663243,0.61971931141122,0.00082220666586042,37
EUR,0.599698428937207,0.599267606379559,-0.000718398676500511,0.608701769887404,0.610984861093039,0.0037507549978998,38
EUR,0.600518660625475,0.599960572148241,-0.000929344105065194,0.606581324344198,0.60703446272464,0.000747036485062402,39
EUR,0.607635104214336,0.608094906715783,0.000756708258389933,0.577892898966027,0.577499523410384,-0.000680706678256191,40
EUR,0.605073617566857,0.603617339934268,-0.00240677760574852,0.588092673228978,0.588091916737525,-1.28634735235352e-06,41
EUR,0.603090689732118,0.602480172612677,-0.00101231395184032,0.596056258756389,0.597762903474717,0.00286322757836429,42
EUR,0.599094955882409,0.597386699293135,-0.00285139537981476,0.612003855080445,0.615006369658036,0.00490603866734728,43
EUR,0.609990327411907,0.610349574708688,0.0005889393333586,0.56808650025872,0.56801463357067,-0.000126506593656809,44
EUR,0.596566751258477,0.596622347365993,9.31934396257786e-05,0.622258853219476,0.622167317753644,-0.000147101910014943,45
EUR,0.59825179552735,0.597077611409683,-0.00196269217484251,0.615529861743622,0.619015774359781,0.0056632713257561,46
EUR,0.605997193720287,0.605952660103553,-7.34881567047119e-05,0.585115122869342,0.586498745737171,0.00236470194283074,47
EUR,0.608203498772725,0.605354340089332,-0.00468454832822015,0.575289811875705,0.578697805872189,0.00592396028250915,48
EUR,0.604208284954634,0.601723573884201,-0.00411234193953428,0.591724588695597,0.591592959182747,-0.000222450638970413,49
EUR,0.599794918440132,0.598359820277073,-0.00239264808510137,0.609258547596929,0.609261573562742,4.96663661861226e-06,50
EUR,0.599121808424134,0.598787191715802,-0.000558511981415559,0.611856339247079,0.61354936711925,0.00276703494525272,51
EUR,0.605147651159009,0.604778334159081,-0.000610292379423129,0.589178238464262,0.589335588686519,0.000267067267567966,52
EUR,0.600519889791118,0.596024783761398,-0.00748535744799881,0.605979913638936,0.611325282246961,0.00882103265754521,53
EUR,0.595960394391979,0.59520398476591,-0.00126922801110053,0.625570772801409,0.625924054310034,0.000564734677490455,54
EUR,0.608018934823965,0.608380451349624,0.000594581031862237,0.576322422709268,0.57587760573481,-0.000771819656724088,55
EUR,0.598866567450937,0.593629423578045,-0.00874509307671767,0.613182468764468,0.616924831983248,0.00610318038987803,56
EUR,0.606226669490596,0.606386177370493,0.000263115906846218,0.583517412920269,0.58438208265123,0.00148182335576606,57
EUR,0.601640226998529,0.597803291894693,-0.00637745770919933,0.601349429454146,0.605179545681493,0.00636920239672217,58
EUR,0.602304260099014,0.602126929317303,-0.000294420600117303,0.599110214752794,0.600067176441041,0.00159730491098661,59
EUR,0.599918260484783,0.599300321095886,-0.00103003930635034,0.608493734737785,0.61131771733243,0.004640939476331,60
EUR,0.606034588721176,0.601772835061099,-0.0070321954215023,0.58414983977511,0.588925570318907,0.00817552315966552,61
EUR,0.59990511786753,0.600197044707591,0.000486621686273772,0.608645033028417,0.609140534930236,0.000814106539823397,62
EUR,0.606340556414921,0.605868414981449,-0.000778673681772926,0.582807823937205,0.584887418941941,0.00356823453516232,63
EUR,0.600585461050577,0.60077588717394,0.00031706748783052,0.606131211929568,0.60674699597244,0.00101592531576057,64
EUR,0.603390558873252,0.60310496696381,-0.000473311862843802,0.594984310367262,0.595074332850187,0.000151302280341344,65
EUR,0.601445404244215,0.6014130677327,-5.37646663957773e-05,0.602479627685166,0.60246374136465,-2.63682285446543e-05,66
EUR,0.599648600453089,0.599116040800735,-0.000888119561942954,0.609191219857598,0.609535423468786,0.000565017354104426,67
EUR,0.607260728725034,0.595960394391979,-0.0186087026519568,0.57914564881246,0.58264366529187,0.00603995987293099,68
EUR,0.60005743985598,0.600336413181194,0.000464911034652773,0.608706308836123,0.608721438665186,2.48557125883631e-05,69
EUR,0.598937953609398,0.595480168830629,-0.00577319363037753,0.612322337982226,0.614790013102432,0.0040300262903003,70
EUR,0.607014375564943,0.606460589167458,-0.000912311832763939,0.580095802077628,0.582325938881542,0.00384442844772722,71
EUR,0.598614304840643,0.598516869825685,-0.000162767602060389,0.613938203726174,0.615390667316241,0.00236581398787536,72
EUR,0.599885451217252,0.598198232270704,-0.0028125685380846,0.608585270203617,0.610804816127187,0.00364705823857289,73
EUR,0.603053956589652,0.602988385330192,-0.00010873199444813,0.596122073512813,0.597535956038769,0.00237180032207751,74
EUR,0.60115569935743,0.600873464015703,-0.000469487924723459,0.603491056758041,0.603542498176856,8.52397367596478e-05,75
EUR,0.605832343697406,0.60612408143506,0.000481548634188084,0.584644585185477,0.584634750796586,-1.68211408096714e-05,76
EUR,0.605673497675931,0.604823245980628,-0.00140381195242258,0.585743767266918,0.588022319523834,0.0038900153689185,77
EUR,0.602972926208459,0.603130401237486,0.000261164344504676,0.596408027282108,0.596584289790694,0.000295540134477252,78
EUR,0.599740740600665,0.599806548238133,0.000109726808624152,0.609154908267846,0.608807678690846,-0.000570018516287645,79
EUR,0.596655676665141,0.596833385651666,0.000297841776211438,0.621722500779186,0.622123441249361,0.000644886536472615,80
EUR,0.602943378957441,0.601705798257989,-0.00205256536955748,0.59652830942316,0.599595125774269,0.00514110781108516,81
