ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.514013435546943,0.507257093134793,-0.0131442914618774,0.56262451504666,0.578536227325155,0.0282812281600895,1
EUR,0.489096931655192,0.52742396916034,0.0783628663861012,0.462094998427178,0.548474363007235,0.186929884275017,2
EUR,0.515886530499479,0.511374448577113,-0.00874626813380421,0.570472895040369,0.569167453077488,-0.00228835054957192,3
EUR,0.509342397948842,0.503003858830577,-0.0124445542797758,0.543189682290028,0.535021495229108,-0.0150374488456489,4
EUR,0.511068156320723,0.531801785984015,0.0405692066838149,0.551030198175527,0.548285624410192,-0.00498080463543075,5
EUR,0.514931182681868,0.507873873431906,-0.0137053444951725,0.555124777183601,0.569025899129705,0.0250414366597565,6
EUR,0.490454106510954,0.509185862917916,0.0381926793114624,0.533637412184125,0.604430114291706,0.132660680250722,7
EUR,0.517824660109194,0.497501571805362,-0.0392470460938382,0.56709657124882,0.614595784837999,0.0837585977368538,8
EUR,0.504289059847377,0.522387091443569,0.035888209832809,0.524085142078222,0.549266016567055,0.0480472970269298,9
EUR,0.50224329223186,0.54063326650202,0.0764370074502393,0.484664988990249,0.545328719723183,0.125166315106279,10
EUR,0.503253669374776,0.533355517198197,0.0598144626760859,0.507570514836951,0.64204152249135,0.264930691842089,11
EUR,0.510977301452258,0.508691728624415,-0.00447294394750336,0.539092481912551,0.583852364475202,0.0830282077091022,12
EUR,0.492356733330149,0.528839562244138,0.0740983649542689,0.524861067421621,0.544138618014051,0.0367288636726865,13
EUR,0.499139218706227,0.487261598761663,-0.0237962065480467,0.502778651567579,0.491318024536018,-0.0227945776850887,14
EUR,0.519077424485565,0.500495748056706,-0.0357975044807116,0.572137464611513,0.581477403795743,0.0163246418246212,15
EUR,0.51006762313336,0.492177766990667,-0.0350734987506066,0.547216105693614,0.62644437454126,0.144784241588105,16
EUR,0.505328484727991,0.511491607785827,0.0121962708299601,0.515534235084408,0.518522596204257,0.00579662981908414,17
EUR,0.506217506877859,0.502324141768452,-0.00769109139156292,0.531411869560659,0.527838943063857,-0.00672346009086297,18
EUR,0.509775047864217,0.501497572254634,-0.0162375064143738,0.5339283841879,0.540075495438817,0.0115129883200856,19
EUR,0.511341205055081,0.512703866705741,0.00266487745792646,0.540345496487365,0.632908671489986,0.171303685520373,20
EUR,0.514772549758775,0.505021708342639,-0.0189420384220267,0.554335744993185,0.599627765544721,0.0817050333856657,21
EUR,0.501454162024408,0.544786770240141,0.0864138968172007,0.488376848065429,0.462781797210863,-0.0524084033793866,22
EUR,0.495646228248086,0.511044918130565,0.0310679048984346,0.511025479710601,0.480958372653874,-0.0588368060898917,23
EUR,0.503153777432361,0.506929499204092,0.00750411095192228,0.48172381251966,0.519120268428227,0.077630490618606,24
EUR,0.519447783141209,0.517171408763638,-0.00438229683801102,0.572119115025689,0.572218727063018,0.000174110661070553,25
EUR,0.511644915290342,0.529838481668296,0.0355589703605857,0.553313410925868,0.450141553947782,-0.186461876652233,26
EUR,0.524348943372404,0.525193102905161,0.001609919393235,0.60448778441858,0.604954388172381,0.00077189939288801,27
EUR,0.492360606361842,0.510604683528125,0.0370542990859744,0.526137674321065,0.634124986893153,0.2052453527709,28
EUR,0.501755612991181,0.552259139386538,0.100653635131819,0.513612771311733,0.555148369508231,0.0808694808939791,29
EUR,0.512734528206644,0.491884707592562,-0.040663968324909,0.546062703156129,0.547777078745937,0.0031395214870001,30
EUR,0.523106345704227,0.51014798854099,-0.0247719364707603,0.587868302401174,0.590473943588131,0.00443235530188172,31
EUR,0.504118807829205,0.517144297541787,0.025838134801341,0.511064800251651,0.459709552270106,-0.100486764019471,32
EUR,0.502901384867032,0.539501372989735,0.0727776642181645,0.517248610674216,0.518422984166929,0.0022704236772754,33
EUR,0.510105546568688,0.517530632453165,0.014555979511346,0.53477508650519,0.590972003774772,0.105085144554572,34
EUR,0.50674149579066,0.524278099167686,0.0346066061743442,0.522863583936248,0.470624934465765,-0.0999087545497388,35
EUR,0.519685167708727,0.525039795400646,0.0103035992262907,0.575500681556045,0.57825311942959,0.0047826839511347,36
EUR,0.506873501620864,0.53655464137663,0.0585572922254827,0.52177047289504,0.573104749921359,0.0983847873596423,37
EUR,0.509890754686046,0.507394585759895,-0.00489549752218455,0.545813673062808,0.545533186536647,-0.00051388695447545,38
EUR,0.495933962227613,0.544704791069305,0.0983413771918863,0.489514522386495,0.581477403795743,0.187865481418014,39
EUR,0.497121691946805,0.526780077641375,0.0596602123283402,0.506456432840516,0.518055992450456,0.0229033710656666,40
EUR,0.50221343761256,0.553056661162658,0.101238277876033,0.503732830030408,0.581115654818077,0.153618783955371,41
EUR,0.518384474565155,0.531680430990967,0.025648832243606,0.580738177623991,0.583993918422984,0.00560621106797867,42
EUR,0.509096944565297,0.495029609327293,-0.0276319380585086,0.542497640767537,0.560763342770263,0.0336696432022885,43
EUR,0.518105616283258,0.50828538304929,-0.0189541146155027,0.567749292230261,0.598726014469959,0.0545605651360898,44
EUR,0.501673795196666,0.537665878719886,0.0717439975295299,0.486819754639824,0.621725909615183,0.277117256827776,45
EUR,0.513525594929943,0.505525202462732,-0.0155793451119081,0.549163783160323,0.582190416273461,0.06013986013986,46
EUR,0.487506890768887,0.524075733261725,0.0750119499545174,0.54388958792073,0.553203313410926,0.0171242945205149,47
EUR,0.51450934497997,0.498861974187535,-0.0304122188354893,0.552836321694453,0.61482122260669,0.112121614445034,48
EUR,0.502369811267166,0.543041646709795,0.0809599512758136,0.515293069099298,0.609164307434204,0.182170582070874,49
EUR,0.504989433078531,0.563051664951774,0.114977122430628,0.514965397923875,0.549229317395407,0.0665363529465664,50
EUR,0.519985650417577,0.506614815379034,-0.0257138538877095,0.575173010380623,0.585991401908357,0.0188089345857432,51
EUR,0.520673274919409,0.490931296290798,-0.0571221532989467,0.577343504246618,0.589729474677572,0.0214533814615542,52
EUR,0.512833774643778,0.50738393492274,-0.0106269126381622,0.546285519555416,0.609457900807382,0.115639860458644,53
EUR,0.499395484303248,0.520853048140493,0.0429670762185251,0.491823948830869,0.529380308273042,0.0763613881175349,54
EUR,0.511348789742146,0.506292708243232,-0.00988773533905201,0.541210548390479,0.543577644961728,0.00437370738299236,55
EUR,0.510363910057876,0.515517301478078,0.0100974840082591,0.536678200692042,0.542481912551117,0.0108141375065939,56
EUR,0.499691287098802,0.491505150486646,-0.0163823881334502,0.504493027157387,0.505242738806753,0.00148606939840176,57
EUR,0.511905860800659,0.525348346925523,0.0262596839657959,0.5412262766069,0.552007968962986,0.0199208590234757,58
EUR,0.503024676375927,0.539622082477501,0.0727546933984285,0.506144489881514,0.635294117647059,0.255163555758116,59
EUR,0.497902914714551,0.52014396058803,0.0446694430102487,0.49698018244731,0.597331445947363,0.2019220625778,60
EUR,0.51358707930807,0.507266775714026,-0.0123061966484036,0.549627765544721,0.565004718464926,0.0279770307909496,61
EUR,0.516309497835621,0.513909993325475,-0.00464741501019086,0.57236814511901,0.572454650309322,0.000151135577773142,62
EUR,0.513841892518206,0.500752336406369,-0.0254738982991228,0.562364999475726,0.561686064800252,-0.00120728472808137,63
EUR,0.497763001444641,0.548556521088012,0.102043581977678,0.50325311942959,0.568512110726644,0.129674290685016,64
EUR,0.503137962552948,0.580146581339475,0.153056665404021,0.507093425605536,0.527922826884765,0.0410760625704329,65
EUR,0.497881935792881,0.549302079688918,0.103277785754871,0.496901541365209,0.552013211701793,0.110910644763081,66
EUR,0.499064178717175,0.497612598713895,-0.00290860387337435,0.502115445108525,0.499087763447625,-0.00602985168131063,67
EUR,0.499208287771419,0.543748797746412,0.0892222967167317,0.497365523749607,0.612619272307854,0.23172846338314,68
EUR,0.508982367377712,0.514984114115006,0.0117916594404136,0.542107056726434,0.593336478976617,0.0945005633380559,69
EUR,0.504810466739049,0.554335729879278,0.0981066487391778,0.524383978190207,0.575631750026214,0.09772947680987,70
EUR,0.520811735802434,0.496674679538903,-0.0463450698290095,0.578271469015414,0.602637097619797,0.0421352771318092,71
EUR,0.511098172316344,0.55506224607436,0.0860188436181768,0.551297577854671,0.450246408723917,-0.18329695828519,72
EUR,0.506041606688468,0.524679603453195,0.0368309572145549,0.518737548495334,0.518837160532662,0.000192027813712872,73
EUR,0.495310242748716,0.519173120643646,0.0481776386502795,0.513410925867673,0.5312886651987,0.0348215015113145,74
EUR,0.505060277283249,0.505199867800518,0.000276383876435622,0.52680874488833,0.52680088078012,-1.49278239709994e-05,75
EUR,0.506753599014701,0.48938498838736,-0.0342742718771237,0.466567054629338,0.53679354094579,0.150517456429157,76
EUR,0.498656703507805,0.528216326894203,0.0592785039857296,0.499971164936563,0.512713641606375,0.0254864231448811,77
EUR,0.50293624215227,0.540656504692178,0.0750000882387953,0.482415854042152,0.634041103072245,0.314304034081029,78
EUR,0.50383171935496,0.521358478776432,0.0347869313268154,0.478913704519241,0.511880046136102,0.0688356614266322,79
EUR,0.501363952661225,0.544588600118515,0.0862141109823613,0.511410821012897,0.562199853203313,0.0993116103601873,80
EUR,0.50016363558903,0.534921835765382,0.0694936570816834,0.494759882562651,0.57055153612247,0.15318876131842,81
EUR,0.512627697082445,0.513667606092021,0.00202858529785634,0.546982803816714,0.578489042675894,0.0576000536750646,82
EUR,0.50640534891497,0.521538251997516,0.0298829842831833,0.531645171437559,0.534455279437978,0.00528568329290191,83
EUR,0.495327348638694,0.487404578181663,-0.0159950192106387,0.486641501520394,0.473802034182657,-0.0263838314192756,84
EUR,0.50570610531806,0.498892312935797,-0.0134738187073647,0.528177099716892,0.530135262661214,0.00370739841877233,85
EUR,0.506776998581179,0.553289043064239,0.091780101727741,0.533784208870714,0.576486316451714,0.0799988213801637,86
EUR,0.508320885839809,0.493571090142231,-0.0290167020645034,0.539608891685016,0.602123309216735,0.115851348068982,87
EUR,0.501833557754003,0.542025944148301,0.0800910695852669,0.512692670651148,0.551688161895774,0.0760601691362191,88
EUR,0.509665473342568,0.521708342639368,0.0236289682677894,0.532916535598197,0.541192198804656,0.0155290043630746,89
EUR,0.503252055611571,0.497007760264502,-0.0124078884078884,0.50671594841145,0.507858865471322,0.0022555379664979,90
EUR,0.493727625173157,0.511435126073637,0.0358649182213971,0.479983223235818,0.538832966341617,0.122607916812303,91
EUR,0.503770396353153,0.553543049392773,0.098800273695972,0.479186326937192,0.5780276816609,0.206269146608315,92
EUR,0.514525482612024,0.536464593389768,0.0426395028412744,0.553701373597567,0.567201426024955,0.0243814681904688,93
EUR,0.504563238215978,0.495058979817632,-0.0188366049654181,0.475445632798574,0.530601866415015,0.116009549381661,94
EUR,0.512414518963009,0.512797787724297,0.000747966240425586,0.54449512425291,0.585283632169445,0.0749106945126473,95
EUR,0.50737215445134,0.548680458102189,0.081416181965127,0.536127713117333,0.5902170493866,0.100888901927421,96
EUR,0.502010426201318,0.516796692947338,0.0294541028916622,0.513922092901332,0.52013211701793,0.0120835904943102,97
EUR,0.494885338896728,0.518881029503464,0.0484873741869802,0.484706930900703,0.583721296005033,0.204276767654916,98
EUR,0.514427688561776,0.524189342191387,0.0189757547011186,0.55244573765335,0.558440809478872,0.0108518745225317,99
EUR,0.516351132926321,0.50858586575814,-0.0150387336698055,0.561072664359862,0.56099402327776,-0.00014016202730361,100
