ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00508883499445476,0.0135819065383184,1.66896186516529,0.00469174341812031,0.0163975869397065,2.49498799878447
EUR,0.00496521684796976,0.0141492570965914,1.84967555895911,0.00515879728573241,0.0144982526533484,1.81039394462075
EUR,0.00475323816616416,0.0138904112756545,1.92230491931441,0.00612304172524167,0.0150568257590626,1.45904346805155
EUR,0.00536041866988161,0.0135412570871871,1.5261566159507,0.00374762615019424,0.0156655962932034,3.18013848376832
EUR,0.00545747025186795,0.0153632417320422,1.81508483290105,0.00342026215212111,0.00998873063481442,1.92045761130322
EUR,0.00473663559631572,0.0127132577784246,1.68402698918052,0.0061952573419692,0.0207994489912099,2.35731800038491
EUR,0.00543540638953739,0.0151088445966032,1.77970836287168,0.0034988870111968,0.0107289257517193,2.06638245744594
EUR,0.00497940601439807,0.0140184866663087,1.81529295377279,0.00516535827132099,0.0149550429705851,1.89525763461912
EUR,0.00422993573111959,0.013039469597154,2.08266376276659,0.00884993368105486,0.0176086958489132,0.989698056902768
EUR,0.00510504210095736,0.0130542643989692,1.55713158497186,0.0046492053815576,0.0183671310466444,2.95059575546026
EUR,0.00446564754205923,0.0132778503519112,1.97333146578523,0.00744554170171677,0.0176841918968619,1.37513838553672
EUR,0.00454485027190419,0.0132495793969031,1.9152950271675,0.00703066857792026,0.0182764874195974,1.599537613961
EUR,0.00471936066186494,0.0138869604548694,1.94255121611786,0.00625418625466572,0.0152409427296591,1.43691858685678
EUR,0.00495743586046949,0.0143426202487864,1.89315296303765,0.00524182410215401,0.0135749597685691,1.589739660091
EUR,0.00509277302048648,0.0149735877072726,1.94016396313738,0.00463574543115962,0.0109972919122501,1.37228123838094
EUR,0.00486737743511199,0.0136649339941012,1.80745312568652,0.00564589132084246,0.0165019075507938,1.92281707405084
EUR,0.00433197976393469,0.0124720624287554,1.87906756457863,0.00832836074814331,0.0221535325072078,1.66001115671491
EUR,0.00425842644009644,0.0131779242192689,2.09455250774991,0.00853397389508534,0.0174125555437955,1.04038068991789
EUR,0.00520628756937607,0.0142426545714215,1.73566421017507,0.00424797050754557,0.0138726779096271,2.26571897921265
EUR,0.00437671847539005,0.0119645694481026,1.73368495492192,0.00791639989990042,0.0245730466467833,2.10406838430337
EUR,0.00586711098114846,0.0152437392383425,1.59816786955658,0.00220788977871383,0.00934463784984767,3.23238421588746
EUR,0.00545505922560663,0.0147207130181153,1.69854320719649,0.00332970193588082,0.0117478231120063,2.52819061232236
EUR,0.00504846973079367,0.0137549984529346,1.72458768427084,0.00489194526412616,0.0159796084924156,2.2665141635165
EUR,0.0052251192045813,0.0152735493326712,1.92310064797749,0.00419043771975996,0.0100548966209522,1.39948599487315
EUR,0.00542899269597513,0.0142921645887683,1.63256286923429,0.0035134299142311,0.0132944622963433,2.78389853245522
EUR,0.00565777094781515,0.0145252320396046,1.5673064840516,0.00282662512479361,0.0117148688283931,3.14447205101116
EUR,0.00457750175867268,0.0134405872541858,1.93622765490387,0.00686263335330341,0.0173411856944313,1.52689963191519
EUR,0.00538686378346474,0.0148571284252396,1.75802935111229,0.00363628662610085,0.0115120867594566,2.16589090552548
EUR,0.00535368031000577,0.0155125922598019,1.89755670147311,0.00374594892170838,0.00945689704797055,1.52456647050532
EUR,0.0049048648719532,0.0138593280093542,1.82562891561071,0.00540335806928213,0.0156145920317202,1.88979405612383
EUR,0.00528019307821342,0.0132552761212327,1.51037716327557,0.00402731856297296,0.0171763026112271,3.26494759295814
EUR,0.00575634788590611,0.0156231342064397,1.71407053849048,0.00255202864968812,0.00884918151977679,2.4675086899429
EUR,0.00538628879639231,0.013568764314824,1.51913048626584,0.00359785918897091,0.0153673068000018,3.27123630827732
EUR,0.0052728232301339,0.0146075317059415,1.77034352725126,0.00403331655682819,0.0125026090471998,2.09983331857092
EUR,0.00560897762674307,0.0144694631632045,1.57969707246031,0.00294419532524556,0.012141243354109,3.12379003865729
EUR,0.00544904147242443,0.014390604472057,1.64094236479618,0.00342099428026185,0.0128309551475386,2.75065086240263
EUR,0.00460378015420342,0.0135117358705058,1.93492204621654,0.00676277376093749,0.0167122424651955,1.47121123018002
EUR,0.00498908946841935,0.0137264977438448,1.75130318482615,0.00510774810124475,0.016125654170737,2.15709660130014
EUR,0.00632614310480328,0.0135938523968707,1.14883732025429,0.00132226881775499,0.0108912348459712,7.23677810421553
EUR,0.00474176536219527,0.0140236856104279,1.95748197965144,0.00619381048424802,0.0144627778680659,1.33503719638296
EUR,0.00490913078341633,0.0145493160179455,1.96372548620928,0.00540806409700274,0.0123744988377824,1.28815683686897
EUR,0.00548086203642609,0.0160743136280756,1.93280756224931,0.00334046677149409,0.00724665088939668,1.16935278363972
EUR,0.00486736207348209,0.0140394439482777,1.88440509177776,0.00560880131241611,0.0148546249686161,1.64844913221167
EUR,0.00471992084828325,0.0136439602804781,1.89071802664674,0.00630471870962823,0.00940029285887095,0.490993221397066
EUR,0.00449555707720296,0.0135056238075452,2.00421584591427,0.00736041526437461,0.0164579055875448,1.23600231731533
EUR,0.00496423044098312,0.014531209150541,1.92718263652225,0.00515693073569462,0.0127648099322299,1.47527271287085
EUR,0.00562665500726995,0.0137967559887907,1.45203517382254,0.0029284444605203,0.0141433395623813,3.82964241017855
EUR,0.00559741369775873,0.0151260791823551,1.70233361318491,0.00298659016077431,0.0105199974916219,2.52241081812661
EUR,0.00475178981816142,0.0132300657852328,1.78422789969945,0.00613512535824487,0.0185221383171779,2.01903176147597
EUR,0.00621513960847496,0.0138604310059004,1.23010774963129,0.00150453011461883,0.0109968421404904,6.30915389040014
EUR,0.00519787341768651,0.0129666804664507,1.49461258951204,0.00428307049550507,0.0182427147672813,3.25926091723832
EUR,0.00517748608655239,0.0141001494722011,1.72335825466026,0.0043559929775015,0.0144291641040958,2.31248562121696
EUR,0.00453834459291616,0.01345360964373,1.96443105372155,0.00715258751363632,0.0171315020293369,1.39514748986655
EUR,0.00650791883484408,0.013190963949212,1.02690972090589,0.00100145947202495,0.0112418553323663,10.2254720699134
EUR,0.00609764645743667,0.0120400578603233,0.974541807952694,0.00169780837110811,0.0172945608437694,9.18640332918243
EUR,0.00445280927032665,0.0135111328493663,2.03429408921778,0.00751979254240818,0.0164920860880715,1.19315705786612
EUR,0.0039794507410752,0.0125575949561999,2.15561010130936,0.0103315367880222,0.0184208418616821,0.78297210179208
EUR,0.00509882999585863,0.0128087338154693,1.51209274007425,0.00465546457680389,0.0191546117725532,3.11443615487744
EUR,0.00544042155749477,0.0151881123012958,1.79171607214381,0.00347267648405296,0.0104655609222452,2.01368727271445
EUR,0.00503177318627837,0.0127143005348409,1.52680318928381,0.00494206566389404,0.0195805307721323,2.96201347853078
EUR,0.0054596225707784,0.0158629853694389,1.90550952264403,0.00340847808725599,0.00848185448867621,1.48845797788437
EUR,0.00441838251605339,0.0131074747278827,1.96657762886285,0.00770315613890385,0.0187435067265813,1.43322430294766
EUR,0.00507031458683068,0.0138700077948318,1.73553199851877,0.00476355501206244,0.0154464399849467,2.24262865566425
EUR,0.00467845318522713,0.0133999703982528,1.86418819804911,0.00657709476565662,0.0173128626331977,1.63229636337303
EUR,0.00516104428720542,0.0130690682965143,1.53225269329958,0.00447071172443904,0.0180272268827812,3.03229463090536
EUR,0.00474513337801568,0.0124409264017895,1.62182860010397,0.00610310073231555,0.0220617188083872,2.6148377318388
EUR,0.00491959750642254,0.0138879762739728,1.82299034745059,0.00537643081032811,0.0154730802570789,1.87794650446449
EUR,0.00395238040040392,0.012489518768617,2.15999916590535,0.0104071435229918,0.017977757524539,0.727443989296568
EUR,0.00530391040104815,0.0146475667042,1.76165425066483,0.00397706692452214,0.0125937639295843,2.16659592825371
EUR,0.00483265065598739,0.0145044649345804,2.00134770068889,0.00575715595509432,0.0110754661902748,0.923773869713303
EUR,0.00470888714132714,0.0141479144956173,2.00451339584024,0.00645863211088479,0.0121088300950583,0.874828893667926
EUR,0.00471522285776176,0.0134576506019323,1.85408579994891,0.00625331556985855,0.0174025274863043,1.78292807901552
EUR,0.00550591363978854,0.0149570476976197,1.71654237173872,0.00330176514199224,0.0109598496639814,2.31939105074216
EUR,0.00551226055616745,0.0118561806643091,1.15087449940002,0.00310825042713232,0.0205552908349519,5.61313858610687
EUR,0.00514817121635882,0.0151740829030337,1.94747052211796,0.00445564918762772,0.0105658511199416,1.37133819899477
EUR,0.00571569343548024,0.0152114030661498,1.66133991227115,0.00265452757046413,0.00979989572203245,2.69176641112037
EUR,0.00466846945733881,0.0131617728402419,1.81929076767369,0.00641168998478562,0.0185557404288941,1.89404828881702
EUR,0.00544411653068517,0.0139403344441917,1.56062381575018,0.00341366495722263,0.0144055124169193,3.21995497432754
EUR,0.00444498977585061,0.0132854474182477,1.98885893741012,0.00767142445088953,0.0171914700063862,1.2409749475396
EUR,0.00475200952506112,0.0128478717909843,1.70367130436657,0.00609790606604493,0.0199585514986536,2.27301720992213
EUR,0.00500210558278852,0.0145079100699322,1.90036062410433,0.00507058180926932,0.0128358884056257,1.53144291689781
