ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.499732966349073,0.506000449595786,0.0125416645863911,0.507379432718027,0.509203633570804,0.00359533858714902,1
EUR,0.501713305107423,0.510870805943729,0.0182524576149038,0.500607184159185,0.507407682053727,0.0135844992036294,2
EUR,0.500534122439919,0.511465889028799,0.0218402024932714,0.508474094476372,0.511972245027676,0.00687970260295353,3
EUR,0.500332350203247,0.50462399395775,0.00857758598411578,0.504858709181917,0.502497947509203,-0.00467608388204146,4
EUR,0.503115102200334,0.509688094440037,0.0130645894169281,0.506229684755069,0.519418769917989,0.0260535594021921,5
EUR,0.503747635059451,0.508571592725326,0.00957613957891101,0.508864906379936,0.487566937683731,-0.0418538760075214,6
EUR,0.501227742761737,0.511472946701175,0.020440217221393,0.501239174766281,0.517116449058503,0.0316760442749213,7
EUR,0.498057833324355,0.511289381053712,0.0265662877763428,0.498455732408168,0.514082646962755,0.0313506567154715,8
EUR,0.501518138410991,0.512684473357866,0.0222650669869183,0.499849484008228,0.512352022034482,0.0250126056467999,9
EUR,0.500557363134502,0.503906085318106,0.00668998686311271,0.508362862717056,0.508108618695764,-0.000500123120587652,10
EUR,0.503913595122619,0.507767668703596,0.00764828259900117,0.509427421277047,0.521584258057682,0.023863726750633,11
EUR,0.503328861452433,0.509338044917784,0.0119388811680913,0.507124835580038,0.515049127360364,0.0156259193483643,12
EUR,0.500059361641253,0.507815539572011,0.0155105144023324,0.494197145051511,0.523497267759563,0.0592883285576203,13
EUR,0.500890783016219,0.507525259712694,0.0132453559167622,0.497313576454179,0.505932183938487,0.0173303281719325,14
EUR,0.499340818913856,0.508100382818075,0.0175422548536525,0.508883886402359,0.516006073607175,0.0139957019570182,15
EUR,0.500238731281936,0.511180053297557,0.0218722008741341,0.505168304245346,0.502946758830125,-0.00439763420735555,16
EUR,0.500930708489404,0.509542651251019,0.0171918842579752,0.509761381392516,0.50974972854154,-2.28594228619229e-05,17
EUR,0.50252564319794,0.511033165491224,0.0169295286886161,0.503899820793277,0.514283923479612,0.0206074744578949,18
EUR,0.49797685756145,0.50705596861012,0.0182319939386942,0.498095111982132,0.507372017267406,0.0186247667606241,19
EUR,0.504653244701466,0.506119051574547,0.00290458228193558,0.512200093575925,0.518093876073696,0.0115067969953373,20
EUR,0.500048504956168,0.508216205838338,0.0163338172221641,0.506311607828597,0.525386442084448,0.0376741002199343,21
EUR,0.498667715466189,0.510654907334692,0.0240384358094976,0.500850305004546,0.52015872595496,0.0385512812061445,22
