ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,7.65652499999353e-07,0.00241128619590653,3148.32191288942,6.65607508941477e-06,0.00223161174952892,334.274425175564
EUR,1.64880473968552e-06,0.00242292785229073,1468.50563276089,0.00012615355530904,0.00132669607166489,9.51651749659273
EUR,4.14398282316561e-06,0.0018289392434404,440.34817191237,5.17244330423158e-06,0.00530821793417893,1025.24961202306
EUR,1.77940244819683e-06,0.00235034280891438,1319.86072563074,9.23523353840052e-07,0.00247296887824161,2676.75456674581
EUR,2.48154024695554e-06,0.0024573005507045,989.231995519405,1.48348027565711e-07,0.00206090218524164,13891.346390172
EUR,6.48650441816715e-06,0.00246967985800308,379.741258895331,1.63971680375762e-05,0.00191847788908011,116.000562821804
EUR,1.8829374907373e-09,0.00288112136361211,1530119.55779077,3.09280141620373e-05,0.000599974263383812,18.3990555048391
EUR,1.26122474188315e-06,0.00246983972015018,1957.28676534084,0.00011005632768435,0.0014533497897244,12.2055086727292
EUR,8.19490978053076e-06,0.00211709300391441,257.342441907553,0.000301542792988257,0.00161633621943921,4.36022169000123
EUR,9.19448852634969e-06,0.0019279761985215,208.688248889134,0.000312431424741104,0.00335019151400938,9.72296590135102
EUR,1.65537953786976e-05,0.00170124294824721,101.770567675161,0.000516154034707365,0.00155493288296876,2.01253652671791
EUR,1.49935754828213e-05,0.00208362620203678,137.96793359423,9.93343288844366e-05,0.00327986277655223,32.018421862677
EUR,9.00285407268392e-08,0.00231475323436191,25710.3268267364,2.50589012257315e-05,0.00254376712512347,100.511518889401
EUR,7.02581674736868e-06,0.00233022156758283,330.665577308937,2.079605709786e-05,0.00240753305328164,114.768726828961
EUR,5.02601139439469e-07,0.00178075101752746,3542.06999684375,8.15127269206186e-05,0.00560171927152636,67.7220202678486
EUR,8.41898347703234e-07,0.00226337078564034,2687.41338365255,9.78966304979135e-05,0.00256182892241221,25.1687139729167
EUR,4.40488802456576e-05,0.00175893687639477,38.93147763542,0.000415020462246456,0.00347822431817795,7.38085018591792
EUR,3.2489331631437e-06,0.0023970043325072,736.781977080698,1.83685510301836e-06,0.00229282723278952,1247.23521954557
EUR,2.04971626030927e-10,0.00268221535087079,13085787.5201442,3.66204868319281e-05,0.00119625099152642,31.6661684487343
EUR,7.2194332674548e-06,0.00213735299260376,295.055509265381,2.31542569624985e-05,0.00337587951473002,144.799518429709
EUR,3.16746302520024e-06,0.0020505520719712,646.379955395554,1.58538484887227e-06,0.00392493912419725,2474.70116933385
EUR,4.27581989817731e-06,0.00253707519547007,592.354083166967,5.53694001563432e-06,0.00170587182530561,307.089273224714
EUR,4.08697520129172e-07,0.00258627585423861,6327.09284827859,7.20934296632928e-05,0.00119812088518134,15.6190024635682
EUR,5.4468110022448e-07,0.00234643500968383,4306.9060549683,9.62900680413484e-06,0.00245462979476973,253.920351049672
EUR,2.57498381721233e-05,0.00164821637480186,63.0088051732385,0.000709741244851423,0.00300851149267558,3.23888496617578
EUR,1.52370476579422e-05,0.00206187201245679,134.319653698271,0.0001088024180481,0.00319496638696699,28.3648472550908
EUR,3.80304621933193e-06,0.00296306614632069,778.129670120392,3.85915915375217e-06,0.000618579632210976,159.288707349513
EUR,6.70549498683968e-06,0.00256208350478834,381.087155357916,1.97428798558178e-05,0.00152308210713173,76.1458935198309
