ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00336067987478104,0.0070367570005914,1.09384923967204,0.00182319381428299,0.00837343798927651,3.5927305828259
EUR,0.00366031009791892,0.00759082241424957,1.07381948829018,0.00100633977107745,0.005503774169092,4.46910131873188
EUR,0.00241467049522942,0.00573833724023342,1.37644732545101,0.0059712235474982,0.0170806706627449,1.86049760603943
EUR,0.00351159822573368,0.00815511771477464,1.32233791867542,0.00139695546728442,0.00507888921027136,2.63568440742377
EUR,0.00320270622013726,0.00712146571327657,1.22357756965026,0.00237332305382934,0.00886423071500122,2.73494484903723
EUR,0.00288166737063549,0.00760256010826153,1.6382504052107,0.0035550915977108,0.0070181435063877,0.974110459181091
EUR,0.00265555542275082,0.00704466021953337,1.65280105215654,0.00466794899179688,0.00974417211325856,1.08746327999348
EUR,0.00313812934055137,0.00712933653644063,1.27184279638009,0.00258602531212032,0.00906079230237721,2.50375236464647
EUR,0.00332852522218555,0.0085878955288878,1.58009026689871,0.00190994742431231,0.00394830990122895,1.06723486257773
EUR,0.0023857219569796,0.0065577075378175,1.7487308479651,0.00630425235502982,0.0104793343734418,0.662264418251099
EUR,0.00284875808267566,0.00751153785729615,1.63677632122452,0.00381391929094576,0.00701089719886563,0.838239528431945
EUR,0.00264893421528027,0.00710403882252568,1.68184796041605,0.00478934050083848,0.00888304418964309,0.854753110180394
EUR,0.00349650775888845,0.00758700039479379,1.16987946773661,0.00142969624879654,0.00624551013885604,3.36841751813594
EUR,0.00334814092389488,0.00769822544543232,1.2992537113632,0.00186033846473044,0.00659772396696306,2.54651806219524
EUR,0.00391741075423615,0.00753253362704099,0.922834775213594,0.000588923249411246,0.00452208993092092,6.67857260762198
EUR,0.0032830495064444,0.00854033038318971,1.60134072496489,0.00204777385389002,0.00381778562537086,0.864359005325939
EUR,0.00254166674920046,0.00639285665300938,1.51522220803353,0.00529047406521563,0.0133635259246072,1.52596001036488
EUR,0.00275046716262712,0.00699935515780232,1.54478775566143,0.00423294901692093,0.0101362485924037,1.39460682183619
EUR,0.00288893813245805,0.00761442857413277,1.63571880913007,0.0036321446608837,0.00573016250052632,0.577625077061818
EUR,0.00277823140537498,0.00740863633927051,1.66667359851206,0.00404852652979466,0.00765357666821583,0.890459803558213
EUR,0.00301184668046824,0.00758827116877631,1.5194745861355,0.00303401182966903,0.00748208164700511,1.46606871266593
EUR,0.00352548178057585,0.00821212667077419,1.32936295856642,0.00140299030900234,0.00484077057714592,2.45032360244039
EUR,0.00215545229659132,0.0058661363852045,1.72153384905866,0.00776310029238461,0.0158230628379876,1.03824016720608
EUR,0.00304695123121413,0.00714460930602573,1.34483874662437,0.00281662731816382,0.00894804936832478,2.17686664139793
EUR,0.00303355677797872,0.00641166931932359,1.11358144534079,0.00293300604500425,0.0120948907933916,3.12371833122971
EUR,0.00323724952793558,0.00710646692625703,1.19521753418523,0.0022214025300633,0.00879876994791227,2.96090750273052
EUR,0.00248456893467301,0.00562259541812103,1.26300640712994,0.005591564352634,0.0182738806602273,2.26811595249174
EUR,0.00290787359428258,0.00660557985142998,1.27161863721235,0.00341891924209328,0.0117457623317346,2.43551909244369
EUR,0.00310881418235933,0.00788084447694887,1.53500016876787,0.00264597137422443,0.00636580293851683,1.40584724405144
EUR,0.00310473560202728,0.00601694809154552,0.937990496716266,0.00269423233984078,0.0132410545035132,3.91459266809028
EUR,0.0042689946589496,0.00650297027441319,0.523302508889357,0.000192145157318202,0.00478722982089845,23.9146524831253
EUR,0.00292560158869776,0.00770844503354055,1.63482391564182,0.00337147558042089,0.00650514527961919,0.929465340753587
EUR,0.00289395263634675,0.00767685491067501,1.65272306611281,0.00350377853283822,0.00663544044362407,0.893795621337134
EUR,0.00352335745628516,0.00887683256006469,1.51942434743023,0.00134123643029043,0.00324454049865003,1.41906678447995
EUR,0.00237362443447448,0.00653416400492711,1.75282134360643,0.00641582897503258,0.010823518166769,0.687002289008805
EUR,0.00276903354725449,0.00676089687417076,1.44160887139638,0.00408447147314491,0.0113023455429407,1.76715007492469
EUR,0.00309942457090251,0.00773733781503018,1.49637880775307,0.0026831120929996,0.00698270538350648,1.60246502623755
EUR,0.0029034549928067,0.00731570857118944,1.51965626789948,0.00348327836931909,0.00870054701082684,1.49780410531117
EUR,0.0026088729734367,0.0069735003692853,1.67299344977269,0.0049330855075782,0.00958049875527172,0.942090551755928
EUR,0.00311849886673391,0.00741073300161797,1.37637828914123,0.00260507718155101,0.00814410251422805,2.12624231324279
EUR,0.00239887263030392,0.00665200871903771,1.77297286859075,0.00623853957083418,0.0105830191454412,0.696393687220952
EUR,0.0033426560060279,0.00729020085700329,1.18096054271115,0.00185493220872825,0.00766422742405091,3.13180998636362
EUR,0.00333443776735322,0.00667140119986493,1.00075744858195,0.0019111213800267,0.00995284140871565,4.20785414926215
EUR,0.00353180508345148,0.00801843912897676,1.2703515453182,0.00131930091654428,0.00492704362152318,2.7345866736975
EUR,0.00288880787300158,0.00634214327930014,1.1954188572293,0.00348035383735015,0.0126513606118135,2.6350788463066
EUR,0.00399287849065029,0.00707817113037477,0.77269885546204,0.000492747630008056,0.00501509941879374,9.17782555080326
EUR,0.00319816390252789,0.00656895121991343,1.05397578739514,0.00235798774344375,0.0103286489203322,3.38028100402575
EUR,0.00310538504607699,0.00791833659123064,1.54987271263956,0.00265307681821689,0.0062332355181658,1.34943650156165
EUR,0.00277187246857707,0.00729301045894065,1.63107720200579,0.00409641088732402,0.0085768769617862,1.09375406854976
EUR,0.00229720554563634,0.0062116661609997,1.70400973600255,0.00707100082447939,0.0105271162863026,0.488773166290452
EUR,0.00232859241863115,0.00626578203266385,1.69080238453544,0.00659571026381097,0.0138693778916069,1.1027876205698
EUR,0.00273941250203646,0.00731511800882162,1.67032365639845,0.00425544257765463,0.00781732881321016,0.837018986993042
EUR,0.00293040734070816,0.0074134994875521,1.52985289265641,0.00334948325512011,0.00825338377259706,1.46407673780149
EUR,0.00260639549016121,0.00617318272849978,1.36847506520124,0.00493450042585445,0.0142698449625424,1.89185200750518
